dataset,run_id,repeat,fold,feature_regime,training_regime,source_row_index,y_true,softvote_score,stack_score,base_LR_prob,base_RF_prob,base_XGB_prob
German Credit,R2_F4,2,4,FrozenChi2Top75,Unweighted,957,0,0.11037853701615158,0.13313210167488984,0.07638336530438534,0.15333333333333332,0.10141891241073608
German Credit,R2_F4,2,4,FrozenChi2Top75,Unweighted,958,1,0.5125456845424563,0.5016689433273201,0.6391216225411467,0.4666666666666667,0.43184876441955566
German Credit,R2_F4,2,4,FrozenChi2Top75,Unweighted,960,0,0.039988931553406576,0.10010405392982513,0.051419866716394015,0.06,0.008546927943825722
German Credit,R2_F4,2,4,FrozenChi2Top75,Unweighted,963,1,0.06648964190337762,0.10943042631599528,0.10559052369555946,0.05333333333333334,0.04054506868124008
German Credit,R2_F4,2,4,FrozenChi2Top75,Unweighted,969,0,0.13809888580140917,0.15282971409028728,0.25235500292075025,0.11666666666666667,0.04527498781681061
German Credit,R2_F4,2,4,FrozenChi2Top75,Unweighted,972,1,0.8336028209661822,0.7735129700265903,0.870481217504158,0.6466666666666666,0.9836605787277222
German Credit,R2_F4,2,4,FrozenChi2Top75,Unweighted,974,0,0.08607194822074693,0.11990179953859384,0.16171257066851022,0.06,0.036503273993730545
German Credit,R2_F4,2,4,FrozenChi2Top75,Unweighted,978,1,0.09145973916690231,0.12234524600610945,0.1623444829138323,0.06666666666666667,0.04536806792020798
German Credit,R2_F4,2,4,FrozenChi2Top75,Unweighted,981,1,0.5002845679890806,0.4584839382808448,0.4658498352284316,0.4666666666666667,0.5683372020721436
German Credit,R2_F4,2,4,FrozenChi2Top75,Unweighted,988,0,0.4709485206660546,0.4576669297328242,0.5361262616486103,0.47333333333333333,0.4033859670162201
German Credit,R2_F4,2,4,FrozenChi2Top75,Unweighted,994,0,0.04748889935711074,0.10127592063193544,0.0792476025283053,0.04,0.023219095543026924
German Credit,R2_F4,2,4,FrozenChi2Top75,Unweighted,997,0,0.06654402920896348,0.10837435653605348,0.0752466367968282,0.06333333333333334,0.0610521174967289
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,5,0,0.40447539782342395,0.46737902383787633,0.47546205090931315,0.27,0.46796414256095886
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,8,0,0.035026812193981,0.16046988573500903,0.02775541503188368,0.07,0.0073250215500593185
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,11,1,0.8489892571421027,0.8617258459435084,0.9403702207162657,0.6333333333333333,0.973264217376709
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,22,0,0.13253028460375155,0.23340817969315392,0.22468109959458366,0.12,0.05290975421667099
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,32,0,0.5008523851239669,0.6021759110876742,0.6779117302906478,0.37,0.45464542508125305
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,49,0,0.3157778093653539,0.37150138727112664,0.3014838222973403,0.24,0.4058496057987213
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,57,0,0.6409328804063633,0.7012442573352183,0.6360429260078576,0.47333333333333333,0.8134223818778992
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,62,1,0.7799015996136306,0.8407006734654372,0.7471964986954249,0.7333333333333333,0.8591749668121338
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,64,0,0.30638291490073827,0.38149422545854084,0.4958087356486667,0.17333333333333334,0.25000667572021484
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,70,0,0.508149387271174,0.5911210887961894,0.44308523723771626,0.46,0.6213629245758057
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,74,1,0.6131911457951763,0.6906997837736987,0.644557492745687,0.4766666666666667,0.718349277973175
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,75,0,0.262297443808275,0.32222895239969923,0.2178495549991456,0.22333333333333333,0.3457094430923462
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,84,0,0.2808364061728024,0.3594663767657371,0.33243458277431254,0.24,0.27007463574409485
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,87,1,0.7714811371474282,0.8195515661522879,0.8468169891959872,0.5933333333333334,0.8742930889129639
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,88,0,0.4273425967578853,0.5350631494444176,0.5510712108268633,0.37,0.3609565794467926
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,90,0,0.028595584580272216,0.15014735381212443,0.04908725840042962,0.016666666666666666,0.02003282867372036
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,96,0,0.026512842518738474,0.15118885966510937,0.05199066527481346,0.023333333333333334,0.004214528948068619
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,102,0,0.08918325733634426,0.19833399439624855,0.1324227953401981,0.1,0.035126976668834686
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,107,0,0.3887903627709985,0.5009689450602478,0.5288988402356029,0.35,0.2874722480773926
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,109,0,0.22004925353401886,0.3120216896957704,0.26143411645513737,0.23,0.16871364414691925
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,110,0,0.37211523302282506,0.4887776869317578,0.46764483435607807,0.37666666666666665,0.2720341980457306
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,127,1,0.5338862647761685,0.5961134099663513,0.6342488688676903,0.33,0.6374099254608154
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,128,0,0.2192010710174045,0.3135590968472005,0.1998643474382761,0.27,0.18773886561393738
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,134,0,0.3643197283274484,0.42443516323241254,0.32389289293484463,0.3,0.4690662920475006
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,140,0,0.10331341071227329,0.21735422723624104,0.10384564111528208,0.17,0.03609459102153778
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,153,0,0.3642377091196915,0.45171565752705667,0.314948954407694,0.37666666666666665,0.40109750628471375
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,161,0,0.3240658057076508,0.37502610192981534,0.4536013369787059,0.15333333333333332,0.3652627468109131
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,163,0,0.77217240668284,0.8102166360370072,0.8390529669408135,0.5566666666666666,0.92079758644104
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,166,1,0.7190200132059368,0.774419402030108,0.6521459020954308,0.5966666666666667,0.9082474708557129
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,167,0,0.3182922430490853,0.4323531840983061,0.41580386469425806,0.33666666666666667,0.20240619778633118
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,173,0,0.06280420474305919,0.1808452332496646,0.09284397989546767,0.08666666666666667,0.008901967667043209
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,175,1,0.2641989551586834,0.37173189253700223,0.32934624034253585,0.3,0.1632506251335144
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,177,0,0.11735326095282061,0.23066962327022902,0.19840132884385256,0.14666666666666667,0.006991787347942591
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,178,0,0.07509142627341332,0.18603662202247162,0.143131911929134,0.06333333333333334,0.018809033557772636
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,183,0,0.038570173464904996,0.15642239819936174,0.05526150623765817,0.03,0.03044901415705681
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,187,0,0.48466436046111044,0.5186310592359604,0.35446014020087674,0.35333333333333333,0.7461996078491211
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,193,0,0.05279558548532176,0.17110352057156072,0.09487033006530747,0.056666666666666664,0.006849759723991156
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,206,0,0.04001678383561343,0.15492510723886782,0.06826342804866145,0.013333333333333334,0.038453590124845505
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,208,0,0.7970439514167152,0.8307586390160169,0.9305286790868768,0.56,0.900603175163269
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,214,0,0.032330586476482695,0.1526196198759706,0.07975487304486159,0.006666666666666667,0.010570219717919827
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,218,0,0.760432099328315,0.8143066606424169,0.7567534783260297,0.6366666666666667,0.8878761529922485
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,219,0,0.12379068122198851,0.2225968250641623,0.21808036469093975,0.09666666666666666,0.056625012308359146
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,221,0,0.7693673255736719,0.8161546773925297,0.8919012252574435,0.5566666666666666,0.8595340847969055
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,225,0,0.4694132883071533,0.5537300157193639,0.5887818340618305,0.33666666666666667,0.48279136419296265
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,226,1,0.5427100771548836,0.6678353885790542,0.7727525847800042,0.44,0.4153776466846466
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,227,1,0.768934365126514,0.8127835261930088,0.752876095810603,0.62,0.9339269995689392
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,228,1,0.06988838599531916,0.17978144395476703,0.10199554720746676,0.06666666666666667,0.041002944111824036
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,229,0,0.7494970722667693,0.8143186706707065,0.9176537874357856,0.5633333333333334,0.767504096031189
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,234,0,0.009081291008001023,0.1396577595638065,0.019546133547044157,0.006666666666666667,0.001031072810292244
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,239,0,0.24930999538469586,0.3509809122927109,0.2876103427360934,0.2866666666666667,0.17365297675132751
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,240,1,0.802466261537409,0.8293114637208937,0.8322900418982988,0.6,0.9751087427139282
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,254,0,0.19222824023160137,0.28446213498479683,0.12670975702979562,0.26,0.18997496366500854
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,264,0,0.036717271409240596,0.15600817502064793,0.038419515793941116,0.04,0.03173229843378067
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,265,1,0.4150577919139878,0.4506516832133235,0.41742854052416956,0.24333333333333335,0.5844115018844604
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,268,1,0.5265612308301515,0.6183125346358106,0.6476113931689621,0.3933333333333333,0.5387389659881592
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,270,0,0.05267960993042631,0.17347173768620883,0.054412958401174626,0.09,0.013625871390104294
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,272,0,0.7836745629860927,0.825209206569843,0.9802197709145056,0.5266666666666666,0.8441372513771057
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,276,0,0.07482795031613622,0.17694131493999968,0.15064798211295946,0.02,0.05383586883544922
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,279,0,0.2200083644058987,0.30259876763614646,0.2640863719185246,0.2,0.19593872129917145
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,282,0,0.23124293374940072,0.3416541796781825,0.28688866539570634,0.2866666666666667,0.12017346918582916
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,294,0,0.39700416474993877,0.5078650503337486,0.5335280431148167,0.35333333333333333,0.30415111780166626
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,299,0,0.09228394314598455,0.20592918206283922,0.10102611924066388,0.14333333333333334,0.03249237686395645
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,303,0,0.5250478522603402,0.5888367813600738,0.5681869937851098,0.36,0.6469565629959106
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,305,0,0.07325174796789558,0.18625557989505448,0.11356807415315522,0.08333333333333333,0.02285383641719818
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,312,0,0.35591928201897954,0.48250578335895655,0.5348523838713967,0.3466666666666667,0.18623879551887512
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,331,1,0.11545022211780907,0.20683132027289416,0.19709589220019463,0.06,0.08925477415323257
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,337,1,0.6202806202800358,0.7037075393313001,0.541514386404937,0.5633333333333334,0.7559941411018372
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,339,0,0.609235957625116,0.6951272202717693,0.6610977638640155,0.4866666666666667,0.6799434423446655
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,348,0,0.04741904827242897,0.16800763049682416,0.04727365788675762,0.07666666666666666,0.01831682026386261
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,350,0,0.22383052610801035,0.2608166724100127,0.12752890974620104,0.13666666666666666,0.40729600191116333
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,357,1,0.2926610038336215,0.3501920415705929,0.3324664522179258,0.19666666666666666,0.348849892616272
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,359,1,0.6113944470447843,0.7020988972257084,0.6459283759879703,0.5133333333333333,0.6749216318130493
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,361,0,0.10248920706516802,0.20561579248136821,0.13821092171290417,0.10666666666666667,0.06259003281593323
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,379,0,0.07048080398596332,0.18237803789653917,0.1629006520037454,0.043333333333333335,0.005208426620811224
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,382,0,0.3124157916034418,0.3619210265558228,0.3043109587406588,0.21666666666666667,0.4162697494029999
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,387,0,0.7205305040292282,0.7847903565567588,0.8026153982914506,0.55,0.8089761137962341
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,388,0,0.3242365860649495,0.4046857384972499,0.4721805241828804,0.22333333333333333,0.27719590067863464
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,407,0,0.359041820788313,0.46378332882312934,0.3911542336859178,0.37333333333333335,0.31263789534568787
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,418,0,0.14966572388615962,0.2608099916310607,0.2493247493735976,0.17666666666666667,0.023005755618214607
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,423,0,0.04546004452013883,0.16707764352923649,0.04463339025141539,0.07666666666666666,0.015080076642334461
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,428,0,0.1334551069209692,0.21743830020862764,0.07968260200909288,0.14,0.1806827187538147
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,429,1,0.45523801482040516,0.5005388279916501,0.5814905729786207,0.22333333333333333,0.5608901381492615
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,431,1,0.7876990233160237,0.8308038963136136,0.8651977903536497,0.61,0.8878992795944214
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,442,0,0.36986389704785055,0.4623611104803061,0.41027960066719776,0.3433333333333333,0.35597875714302063
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,463,0,0.44248692538316003,0.4426648761393514,0.2119192735147959,0.2966666666666667,0.8188748359680176
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,467,0,0.2397704152693042,0.3319675324517192,0.3463063823470539,0.21333333333333335,0.15967153012752533
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,471,1,0.38286130078449276,0.5328758714365248,0.8314407714053321,0.2733333333333333,0.04380979761481285
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,473,0,0.06307259851652601,0.17081891906539928,0.06565661253407257,0.056666666666666664,0.0668945163488388
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,475,1,0.6227426414538363,0.6907884562807957,0.8364078830229061,0.3566666666666667,0.675153374671936
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,477,0,0.429152377697052,0.5182277602469313,0.5578470106489104,0.32,0.4096101224422455
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,481,0,0.7764498407387693,0.813793138293282,0.8311070772242426,0.57,0.9282424449920654
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,489,0,0.2669209581806598,0.3496729198729357,0.2709217336359634,0.26666666666666666,0.26317447423934937
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,491,1,0.7819923834586101,0.8266925935118069,0.8764409357062851,0.5933333333333334,0.8762028813362122
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,493,0,0.16042007895879898,0.27453781133401334,0.26068306692162013,0.2,0.020577169954776764
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,498,0,0.20805540359646127,0.2899946509419847,0.3271194425214344,0.14333333333333334,0.1537134349346161
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,500,1,0.8244719777264148,0.8599836223133982,0.9274560035540509,0.6666666666666666,0.8792932629585266
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,509,0,0.18047953493206334,0.25724750596907475,0.17717968603398296,0.16,0.20425891876220703
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,511,0,0.14023925952109526,0.23830662421578366,0.20611800905047342,0.13666666666666666,0.07793310284614563
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,516,0,0.07789389389522906,0.18552056431274297,0.19192698170298444,0.03,0.011754699982702732
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,525,0,0.539679384707951,0.6148652753206283,0.530222472189496,0.43,0.6588156819343567
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,527,0,0.01018959663564331,0.14056807721604742,0.01943512050634225,0.01,0.001133669400587678
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,531,1,0.5399459054352086,0.6688767170880515,0.743383815173678,0.4633333333333333,0.4131205677986145
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,532,0,0.086525485181131,0.19544864667960501,0.11211840345457601,0.10333333333333333,0.04412471875548363
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,537,0,0.3747491353648667,0.4685671142728066,0.47462189214361644,0.31666666666666665,0.332958847284317
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,539,0,0.32395719220601094,0.4456589638054553,0.6381743788827232,0.24,0.0936971977353096
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,543,1,0.18358827938742175,0.2647905390016794,0.2506400296123843,0.14,0.16012480854988098
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,545,1,0.6746304779651894,0.7392332007508572,0.6895604419916276,0.5166666666666667,0.8176643252372742
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,546,0,0.16546064348388648,0.2557846570094773,0.38781377110984727,0.06,0.048568159341812134
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,548,1,0.6378751436752627,0.7365707143561351,0.8597965677229213,0.4666666666666667,0.5871621966362
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,549,0,0.05289451820764763,0.17280746375385,0.06647746307742068,0.08,0.012206091545522213
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,552,1,0.38578003653458376,0.49506039039124733,0.3770424265237138,0.42333333333333334,0.3569643497467041
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,556,1,0.647460954426034,0.7257805146897836,0.8369131667563429,0.43,0.675469696521759
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,558,1,0.5813215099071702,0.6972870741743292,0.7459875836854899,0.4866666666666667,0.5113102793693542
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,566,1,0.36841948733627977,0.47174600088223373,0.584157069302604,0.2733333333333333,0.24776805937290192
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,570,1,0.7268877645781243,0.7781909565454022,0.8431552773070147,0.49333333333333335,0.8441746830940247
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,576,0,0.21010852529878768,0.3252662880370158,0.2803393431785311,0.2733333333333333,0.0766528993844986
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,584,0,0.15764435548547892,0.24826541548540812,0.3017148131816781,0.09333333333333334,0.07788491994142532
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,598,1,0.24789235006931135,0.3665843130284393,0.2260627531358414,0.36666666666666664,0.15094763040542603
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,610,1,0.6154959103644603,0.6755072884805119,0.5087301404816049,0.5033333333333333,0.8344242572784424
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,612,0,0.5460366907548693,0.6520416782965217,0.7902775367593131,0.38,0.4678325355052948
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,613,0,0.3168412070285232,0.47283594335960083,0.3875955637726041,0.46,0.1029280573129654
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,614,1,0.10725907778397763,0.21217206855758497,0.10582521435585313,0.14333333333333334,0.07261868566274643
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,617,0,0.2550193325508702,0.34942943110612207,0.5231545112020974,0.14333333333333334,0.09857015311717987
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,630,0,0.5406682632464158,0.6559850163858983,0.6923954163287048,0.4533333333333333,0.4762760400772095
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,632,0,0.4560904061541431,0.5390556270216863,0.5005975313222825,0.36666666666666664,0.5010070204734802
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,634,1,0.8286796446254096,0.8591468930426359,0.8242476442288084,0.7133333333333334,0.9484579563140869
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,644,0,0.4117679334540593,0.5195786064023888,0.44134104674838814,0.41333333333333333,0.38062942028045654
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,645,1,0.40987766169220485,0.47601319186058727,0.4896558680944723,0.27666666666666667,0.46331045031547546
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,646,0,0.5973083094731779,0.6811818842650684,0.664698375456277,0.46,0.6672265529632568
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,649,1,0.7085876379401571,0.7704376285013512,0.7431985630565147,0.5466666666666666,0.83589768409729
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,659,0,0.47031843549796815,0.5566520011854745,0.39586429258551814,0.45,0.5650910139083862
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,663,0,0.5489598435543614,0.6695897264039847,0.6454364958552432,0.5066666666666667,0.4947763681411743
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,664,0,0.16892205962548854,0.2710051969328611,0.28983010855347513,0.16,0.05693607032299042
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,675,0,0.13982100738491798,0.24157793288642507,0.24612545296766908,0.12666666666666668,0.04667090252041817
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,679,0,0.2340220534134834,0.3056477845301858,0.2442126820471671,0.2,0.2578534781932831
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,685,0,0.5056011490512572,0.5902217624332848,0.7038313445911852,0.31666666666666665,0.4963054358959198
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,693,0,0.3003580972522198,0.3487640084939587,0.32305294502865234,0.18666666666666668,0.39135468006134033
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,694,0,0.07375359269040509,0.17824419465262534,0.1337956617392406,0.03666666666666667,0.050798449665308
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,696,0,0.07364810390596051,0.18918351093394759,0.044744398196273814,0.13333333333333333,0.042866580188274384
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,701,1,0.46654608049043556,0.5824041127817831,0.6001701080217523,0.41,0.38946813344955444
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,707,1,0.6717457173255373,0.732631548088843,0.8859166949949533,0.39,0.7393204569816589
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,711,1,0.7016451498967039,0.768936120494365,0.8656747920617343,0.48333333333333334,0.755927324295044
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,715,0,0.0648516257050891,0.17489776132287535,0.022104562851764535,0.09666666666666666,0.07578364759683609
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,717,0,0.23148496030021293,0.2965492517293438,0.3146880181108489,0.13666666666666666,0.24310019612312317
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,718,0,0.16812565758208717,0.26872372580224524,0.18227809690575655,0.21333333333333335,0.10876554250717163
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,719,0,0.4829351848587537,0.5987084949645384,0.6959211948191556,0.37666666666666665,0.37621769309043884
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,720,1,0.39043359351256085,0.46946008830286606,0.5159043564031102,0.2733333333333333,0.382063090801239
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,721,1,0.43783071001454393,0.6133300881838797,0.8911919568007449,0.37333333333333335,0.04896683990955353
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,745,0,0.5181823605993555,0.6300815044869112,0.7519790287909407,0.38,0.42256805300712585
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,755,1,0.7787424382564705,0.8243473951634732,0.7097333911053183,0.68,0.946493923664093
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,761,1,0.5512471411991612,0.6305975672341939,0.6620789729660239,0.38333333333333336,0.6083291172981262
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,762,0,0.603347846559987,0.6866762208804302,0.6905161250401699,0.4533333333333333,0.6661940813064575
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,764,0,0.13584531634384747,0.2380494853624824,0.22196843915187386,0.13333333333333333,0.05223417654633522
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,773,0,0.1534516770756776,0.24505606830544815,0.17237833056346627,0.16,0.1279767006635666
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,776,0,0.10577072056534764,0.20925027615002892,0.2154645493100944,0.07333333333333333,0.028514279052615166
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,779,0,0.41202275084911905,0.5247413399498896,0.5609193029242494,0.36,0.3151489496231079
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,784,0,0.27625925279864455,0.3632230284827551,0.17105009686575678,0.3466666666666667,0.31106099486351013
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,798,0,0.1898440111529239,0.25570992593699204,0.16734111890735467,0.14666666666666667,0.25552424788475037
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,803,0,0.049338076302331335,0.16227137952088574,0.047895517514909246,0.04666666666666667,0.05345204472541809
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,804,0,0.5482216282678184,0.6412708181641644,0.6816006608781824,0.4066666666666667,0.556397557258606
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,813,1,0.5914977519468133,0.6744920553823297,0.5420621858305725,0.5166666666666667,0.7157644033432007
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,815,0,0.7783356871009405,0.8235537767146156,0.884715172588985,0.58,0.8702918887138367
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,822,1,0.5905698856434994,0.6983043821813347,0.721408889508776,0.49,0.5603007674217224
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,826,1,0.5530270948508967,0.6620406048973241,0.7876044614611831,0.4,0.47147682309150696
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,838,0,0.205816502833623,0.31673311700751716,0.25198911596613616,0.27,0.09546039253473282
German Credit,R2_F4,2,4,FrozenChi2Top75,Balanced,847,0,0.4096682969954825,0.43194025483857285,0.5114210916242649,0.15,0.5675837993621826
