dataset,run_id,repeat,fold,source_row_index,y_true,sigmoid_probability,fixed_0_5_prediction,frozen_cost_aware_threshold,frozen_cost_aware_prediction
Taiwan Credit Card Default,R3_F3,3,3,7384,0,0.094100929229519,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7386,1,0.3232531345433269,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,7389,0,0.1049469502981168,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7394,1,0.8324533359367211,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,7401,0,0.1754552859220512,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7410,0,0.2409705000671589,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7414,1,0.3624283471222349,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,7418,0,0.1318450073721925,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7422,0,0.2766033328912004,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7425,0,0.3111587579237851,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7438,0,0.1781424528172747,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7442,0,0.2631193410659576,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7448,0,0.0649536679650185,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7454,0,0.1260265465065657,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7466,0,0.0600844628651582,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7472,0,0.1972770065377135,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7476,1,0.2388051891353481,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7478,0,0.1116668560142729,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7479,0,0.1952626681735291,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7480,1,0.6886912131187232,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,7490,1,0.6492227338809645,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,7493,0,0.055647958289433,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7494,0,0.0886137621807097,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7503,1,0.5867669054243433,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,7508,0,0.2015290727613158,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7509,0,0.0810877129675042,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7515,1,0.1279275425432137,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7516,0,0.3508490437294768,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,7535,1,0.7464934731678445,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,7544,0,0.1407532599148317,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7548,0,0.6583314574161351,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,7552,0,0.1412012951123394,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7556,0,0.1887924128250191,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7559,0,0.2241005553940307,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7560,1,0.7030756608670496,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,7562,0,0.1665285239989831,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7563,0,0.1053230657691922,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7565,0,0.0489543760688454,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7570,0,0.1961795434798376,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7572,0,0.4387122292309789,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,7578,0,0.2096075152701574,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7582,1,0.2011297445056787,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7587,0,0.1554588651763314,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7588,0,0.1466690105869582,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7593,0,0.1596566518897864,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7605,0,0.0948475513907556,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7607,0,0.2315446695641649,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7613,0,0.0944896972426508,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7614,0,0.1550267556803918,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7618,0,0.2374891014167747,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7622,0,0.1329549028900627,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7634,0,0.1846052871691561,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7639,1,0.1850813396685224,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7640,0,0.0971945418911876,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7644,0,0.0967700507109872,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7645,1,0.1607228223989826,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7649,0,0.0949847035539989,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7659,0,0.6503583176093019,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,7666,1,0.58178129326863,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,7671,0,0.0983291183675418,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7676,0,0.1578604574364127,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7677,0,0.3495992154633948,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,7679,1,0.7482304702280586,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,7685,0,0.2201489542524087,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7693,1,0.118616329491887,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7710,0,0.1068626281737522,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7712,0,0.1960533066063081,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7714,0,0.2486897547334848,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7727,0,0.1562644430944596,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7729,0,0.4203416951177911,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,7731,0,0.0468475775527298,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7735,0,0.121383473057159,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7741,1,0.1300753411167868,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7747,0,0.0359235153306342,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7754,0,0.1571659064759214,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7763,0,0.1260482400166434,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7769,0,0.1090256144618345,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7770,0,0.0919696640503302,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7771,0,0.0522312676381881,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7774,1,0.5799575529259131,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,7777,1,0.1084495648093925,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7782,1,0.1696919870767579,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7785,1,0.4338217388465353,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,7788,1,0.91756897739866,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,7790,0,0.2374623196888605,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7794,0,0.1815331048252751,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7814,0,0.1727369019458606,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7816,0,0.6237304549481238,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,7825,0,0.2827550736895699,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7830,1,0.1511851085663746,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7832,0,0.1129251958508285,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7833,0,0.1323560827495818,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7840,0,0.112599839695146,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7841,0,0.1342085791343758,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7845,0,0.1939498195481191,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7849,0,0.1482091851712388,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7851,0,0.176832101812219,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7854,0,0.084042377097662,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7858,0,0.1604839129931723,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7860,1,0.7361573063006559,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,7863,0,0.1350123982092871,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7864,0,0.1476000862880578,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7866,0,0.0705396662620651,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7869,0,0.0158966608647104,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7871,0,0.1135537595718856,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7883,0,0.1493432259669154,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7885,1,0.1504694570387163,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7891,0,0.040309237027855,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7892,0,0.2031160536862461,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7897,1,0.1038192985206511,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7900,0,0.1492988201231403,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7914,0,0.0484580902887055,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7915,0,0.03635714915509,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7916,0,0.1575123660392034,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7919,0,0.1375025705785856,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7920,1,0.0832113472948203,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7922,1,0.3833075782956815,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,7927,0,0.1480080881925173,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7929,0,0.2233420796341844,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7935,0,0.1167782340648747,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7942,0,0.0572627871917972,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7948,0,0.1722342414215653,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7949,0,0.2406200579044385,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7955,0,0.4367706270108523,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,7961,1,0.688480666080243,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,7970,0,0.1636688350963074,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7973,0,0.4747629173838975,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,7978,1,0.145749408750551,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7985,0,0.0287701011939366,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,7987,1,0.698928351683724,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8000,0,0.3673362903556674,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8015,1,0.3099518363362977,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8020,1,0.1767967990919874,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8036,0,0.1893388266842076,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8046,0,0.7241993869576483,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8051,0,0.5946370135180498,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8053,0,0.6085561746315076,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8061,0,0.1628923786009592,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8066,0,0.091785941749273,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8075,0,0.3480997632741817,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8077,0,0.0651500087972518,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8079,0,0.2854988493955108,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8092,0,0.0650043020388582,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8093,1,0.0885433825831313,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8098,0,0.1221864107053133,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8101,0,0.1749075555986312,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8103,0,0.0206011285688056,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8106,0,0.2340852809464893,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8110,0,0.6796483554862263,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8117,1,0.6281807839924586,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8121,0,0.148085992799112,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8124,1,0.7857103053409306,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8132,0,0.1879903312151692,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8134,1,0.6808696988581,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8148,1,0.4349567118422396,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8158,0,0.0686334515866488,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8183,0,0.1786578640398074,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8187,1,0.1828148703120757,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8188,0,0.1876704465433569,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8192,0,0.1617306516371544,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8202,0,0.7983226228463505,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8203,0,0.3335841386403488,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8204,0,0.0756116187195562,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8206,0,0.2001442339976868,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8207,0,0.231711179291957,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8210,0,0.0789325843305444,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8214,0,0.1207219577143109,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8217,0,0.2148491912163462,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8218,0,0.1925716897481829,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8224,0,0.5046013365438395,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8232,0,0.3030206781788698,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8233,0,0.1004348453754195,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8235,0,0.1287248805895501,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8242,0,0.3771017525774153,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8246,1,0.130035214506887,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8259,1,0.1913541444306376,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8268,1,0.1447541229332069,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8271,0,0.1246813028665874,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8274,0,0.4653178237746898,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8283,0,0.2062905603595597,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8286,0,0.1091012740761387,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8289,0,0.0816622150201298,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8290,0,0.114097997271971,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8291,0,0.1506382359823533,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8293,1,0.7261722787691742,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8298,1,0.3641082311579459,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8304,0,0.1209857894392541,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8309,0,0.1656890977976523,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8310,0,0.0820030364141858,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8313,0,0.1299461187557634,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8315,0,0.1300062008027978,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8316,0,0.1263898370355878,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8321,0,0.1427553483988007,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8322,0,0.0454863763336741,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8326,0,0.0842689476044279,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8349,0,0.1785453709763697,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8357,0,0.0691161335956872,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8358,0,0.1247524602342232,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8361,1,0.3796667552021212,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8365,0,0.1848282858100929,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8370,1,0.6566934344682993,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8386,0,0.1838756679323897,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8391,0,0.0571007997043872,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8394,0,0.1827865733566136,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8399,0,0.1265860737605005,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8400,0,0.6471772164689117,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8402,0,0.1129466279345577,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8412,0,0.1704250973079869,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8413,0,0.213722828085742,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8414,0,0.1459865388046421,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8437,0,0.4632592625776744,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8446,1,0.2482494594111317,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8449,0,0.0264386205822346,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8452,1,0.4399292253311774,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8453,1,0.162083216911448,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8458,0,0.1463592787911193,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8463,0,0.1358042105504417,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8466,1,0.111392559123405,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8475,0,0.2824509511826579,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8480,0,0.1567100602645956,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8487,0,0.6141680228883309,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8488,0,0.0804874956129668,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8492,1,0.6920407100674127,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8495,0,0.1443366723706047,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8506,0,0.1429396043659038,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8514,0,0.4566687929088255,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8515,0,0.0714866008234936,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8517,0,0.037502738154116,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8528,0,0.1211696528250768,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8533,0,0.3635775938045942,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8544,1,0.1028533360849113,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8545,1,0.629698566245579,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8548,0,0.3728544527802208,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8553,1,0.2328969053294561,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8554,0,0.0748727800989258,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8558,0,0.1108289313536386,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8566,0,0.1767337853891193,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8573,1,0.6113090698481064,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8574,1,0.2432867339941101,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8576,0,0.1804559555721372,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8590,0,0.1431264859742022,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8591,0,0.5963315788981375,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8598,1,0.2936543752046825,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8601,0,0.1902293950274491,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8604,0,0.1446337320594961,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8611,0,0.3464810205664683,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8614,0,0.1095544137720569,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8619,0,0.1518833907511729,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8621,0,0.1966227030710818,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8622,0,0.1576684119746164,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8630,1,0.5122607246109883,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8637,0,0.1341822331311249,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8638,0,0.1422352349157627,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8644,0,0.1965198569599555,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8647,0,0.1296656853875179,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8652,0,0.0780947869147554,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8654,1,0.8830164212665027,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8657,1,0.1037047015422112,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8659,0,0.3247875800081702,0,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8670,0,0.0221486284600922,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8679,1,0.1930366720381551,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8681,0,0.051281393959287,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8682,1,0.6509720030641324,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8683,0,0.1023025190441471,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8686,0,0.2711969274690988,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8687,0,0.2003612511536052,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8707,1,0.6310235136121729,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8708,1,0.5171030805653066,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8710,0,0.2266816582601557,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8717,0,0.1406417303166563,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8719,0,0.1083756966052102,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8720,0,0.2455297606821416,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8721,0,0.0777466492193654,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8723,0,0.7785242631315336,1,0.31274171741084084,1
Taiwan Credit Card Default,R3_F3,3,3,8724,0,0.1046816578212125,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8730,0,0.2500694663042188,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8749,0,0.0856611118760798,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8752,1,0.1732577235078694,0,0.31274171741084084,0
Taiwan Credit Card Default,R3_F3,3,3,8753,0,0.0961469787333274,0,0.31274171741084084,0
