dataset,run_id,repeat,fold,source_row_index,y_true,uncalibrated_probability,sigmoid_probability
Taiwan Credit Card Default,R2_F5,2,5,13372,0,0.18735147688834997,0.07087711955184038
Taiwan Credit Card Default,R2_F5,2,5,13374,0,0.690196514481643,0.5568500458569977
Taiwan Credit Card Default,R2_F5,2,5,13381,0,0.16447539309050116,0.059054448774539886
Taiwan Credit Card Default,R2_F5,2,5,13384,0,0.25088041832480795,0.10792511805875607
Taiwan Credit Card Default,R2_F5,2,5,13385,0,0.4387251783322251,0.25630840081801454
Taiwan Credit Card Default,R2_F5,2,5,13390,1,0.7437645732662904,0.635338259539073
Taiwan Credit Card Default,R2_F5,2,5,13391,0,0.3769886160947807,0.20077613837183508
Taiwan Credit Card Default,R2_F5,2,5,13407,0,0.22465248293649623,0.09187107745553377
Taiwan Credit Card Default,R2_F5,2,5,13412,1,0.3118534043735775,0.14949764567554547
Taiwan Credit Card Default,R2_F5,2,5,13419,1,0.4274281090227938,0.245625918171152
Taiwan Credit Card Default,R2_F5,2,5,13425,0,0.27959742175175323,0.1267529686220131
Taiwan Credit Card Default,R2_F5,2,5,13428,0,0.6417182518035985,0.48972006115931066
Taiwan Credit Card Default,R2_F5,2,5,13432,1,0.4104796936877635,0.23004084775027397
Taiwan Credit Card Default,R2_F5,2,5,13434,0,0.32207416440927245,0.15706456973818025
Taiwan Credit Card Default,R2_F5,2,5,13435,0,0.2285601681194518,0.09419473228514559
Taiwan Credit Card Default,R2_F5,2,5,13436,0,0.297176218275358,0.1389360116484342
Taiwan Credit Card Default,R2_F5,2,5,13437,0,0.08310588716656843,0.0235142051246646
Taiwan Credit Card Default,R2_F5,2,5,13438,0,0.5712269981098909,0.39970743220765176
Taiwan Credit Card Default,R2_F5,2,5,13440,1,0.8319640389039004,0.7711330172852482
Taiwan Credit Card Default,R2_F5,2,5,13446,0,0.3318130376535369,0.16443848850534185
Taiwan Credit Card Default,R2_F5,2,5,13454,0,0.6153106273702237,0.45490657560539655
Taiwan Credit Card Default,R2_F5,2,5,13460,0,0.43702695547286013,0.2546874398726285
Taiwan Credit Card Default,R2_F5,2,5,13466,0,0.5127279402989872,0.3322350624034565
Taiwan Credit Card Default,R2_F5,2,5,13488,1,0.8119448710497256,0.739931975209536
Taiwan Credit Card Default,R2_F5,2,5,13502,0,0.21755550436400173,0.0877115854757059
Taiwan Credit Card Default,R2_F5,2,5,13507,0,0.376796548337964,0.20061409481812198
Taiwan Credit Card Default,R2_F5,2,5,13508,0,0.4795330500059442,0.29688782584978446
Taiwan Credit Card Default,R2_F5,2,5,13518,0,0.2798968947247468,0.12695630185244516
Taiwan Credit Card Default,R2_F5,2,5,13523,0,0.27848098727479675,0.12599622415854833
Taiwan Credit Card Default,R2_F5,2,5,13533,0,0.3836785745359792,0.20646118032456437
Taiwan Credit Card Default,R2_F5,2,5,13537,0,0.253211743578942,0.10940450925155662
Taiwan Credit Card Default,R2_F5,2,5,13539,1,0.24539477901832318,0.10447800925875118
Taiwan Credit Card Default,R2_F5,2,5,13541,1,0.3772095741625244,0.2009626369242506
Taiwan Credit Card Default,R2_F5,2,5,13545,0,0.5659242693523534,0.39331836370472384
Taiwan Credit Card Default,R2_F5,2,5,13546,0,0.3052722979242238,0.14471772908743408
Taiwan Credit Card Default,R2_F5,2,5,13555,1,0.2357948448702827,0.09855957458989417
Taiwan Credit Card Default,R2_F5,2,5,13558,1,0.3508086259097878,0.17928664893894303
Taiwan Credit Card Default,R2_F5,2,5,13560,1,0.4993102568587638,0.31769244019969456
Taiwan Credit Card Default,R2_F5,2,5,13569,0,0.773380051485622,0.6802919645005533
Taiwan Credit Card Default,R2_F5,2,5,13570,1,0.48176707553813874,0.2992004073388609
Taiwan Credit Card Default,R2_F5,2,5,13571,0,0.25160746977181386,0.10838555967319226
Taiwan Credit Card Default,R2_F5,2,5,13572,0,0.3584520429532132,0.18543679154405135
Taiwan Credit Card Default,R2_F5,2,5,13573,0,0.22497356724991643,0.09206111063033297
Taiwan Credit Card Default,R2_F5,2,5,13590,0,0.35800821839797026,0.1850768985837962
Taiwan Credit Card Default,R2_F5,2,5,13593,0,0.2250343283383817,0.09209708999921795
Taiwan Credit Card Default,R2_F5,2,5,13600,0,0.2741839899723368,0.12310244605503727
Taiwan Credit Card Default,R2_F5,2,5,13602,0,0.25978348023418824,0.11362119654572941
Taiwan Credit Card Default,R2_F5,2,5,13623,1,0.5960398067674527,0.43032161668170144
Taiwan Credit Card Default,R2_F5,2,5,13624,0,0.21888029711492832,0.0884821127652062
Taiwan Credit Card Default,R2_F5,2,5,13628,0,0.39518191798031976,0.21642332030736183
Taiwan Credit Card Default,R2_F5,2,5,13629,0,0.2918907263311071,0.13521973845605828
Taiwan Credit Card Default,R2_F5,2,5,13638,0,0.20268476197572646,0.07924826282619997
Taiwan Credit Card Default,R2_F5,2,5,13641,0,0.4128340528096097,0.23217435191310373
Taiwan Credit Card Default,R2_F5,2,5,13642,0,0.19463856466010376,0.07481063163489844
Taiwan Credit Card Default,R2_F5,2,5,13643,0,0.1462631732806842,0.05021109074388167
Taiwan Credit Card Default,R2_F5,2,5,13644,0,0.3539467312823052,0.1817993978287106
Taiwan Credit Card Default,R2_F5,2,5,13651,0,0.32057515247268553,0.1559438025222185
Taiwan Credit Card Default,R2_F5,2,5,13652,0,0.19008561217835426,0.0723434787464339
Taiwan Credit Card Default,R2_F5,2,5,13659,0,0.0905835585958855,0.02634375779899641
Taiwan Credit Card Default,R2_F5,2,5,13661,0,0.15561304662330402,0.05468811085492694
Taiwan Credit Card Default,R2_F5,2,5,13671,0,0.26584440580329227,0.11757116336210059
Taiwan Credit Card Default,R2_F5,2,5,13673,1,0.3297313705114046,0.16284882361507294
Taiwan Credit Card Default,R2_F5,2,5,13681,0,0.25687676556044775,0.11174766109393415
Taiwan Credit Card Default,R2_F5,2,5,13683,0,0.0917579370268702,0.026796522479220368
Taiwan Credit Card Default,R2_F5,2,5,13689,1,0.7368525505999374,0.6249891126124859
Taiwan Credit Card Default,R2_F5,2,5,13698,0,0.17179729929584966,0.06275189146068949
Taiwan Credit Card Default,R2_F5,2,5,13715,0,0.2612832445298556,0.11459314300627971
Taiwan Credit Card Default,R2_F5,2,5,13718,0,0.5273395708282097,0.3484671503994371
Taiwan Credit Card Default,R2_F5,2,5,13725,0,0.2265190646907537,0.09297805275392104
Taiwan Credit Card Default,R2_F5,2,5,13735,1,0.41994991996663433,0.23868430108184882
Taiwan Credit Card Default,R2_F5,2,5,13738,0,0.7874432039625071,0.7019287938056125
Taiwan Credit Card Default,R2_F5,2,5,13739,1,0.9280302510702376,0.9165970345756064
Taiwan Credit Card Default,R2_F5,2,5,13741,1,0.3068467317441184,0.14585469849377253
Taiwan Credit Card Default,R2_F5,2,5,13753,1,0.33740756942789923,0.16874730336504964
Taiwan Credit Card Default,R2_F5,2,5,13763,0,0.18349775970842655,0.06882967291504499
Taiwan Credit Card Default,R2_F5,2,5,13773,0,0.2247553816318952,0.09193196042014165
Taiwan Credit Card Default,R2_F5,2,5,13779,0,0.22000894358602416,0.0891407007254176
Taiwan Credit Card Default,R2_F5,2,5,13786,0,0.20832268168687873,0.08241686501000395
Taiwan Credit Card Default,R2_F5,2,5,13787,0,0.3667852918128272,0.1922580204258601
Taiwan Credit Card Default,R2_F5,2,5,13800,0,0.7463856852606607,0.639278011388507
Taiwan Credit Card Default,R2_F5,2,5,13802,1,0.5484782262806834,0.3726817872180824
Taiwan Credit Card Default,R2_F5,2,5,13812,0,0.23887908391463442,0.100445253516323
Taiwan Credit Card Default,R2_F5,2,5,13817,0,0.2967241059031551,0.13861633118507508
Taiwan Credit Card Default,R2_F5,2,5,13822,1,0.22018432240654262,0.08924321492518826
Taiwan Credit Card Default,R2_F5,2,5,13825,0,0.3255039710262206,0.15964318743805667
Taiwan Credit Card Default,R2_F5,2,5,13827,0,0.16759578476546058,0.060620232129217314
Taiwan Credit Card Default,R2_F5,2,5,13831,0,0.21471901906505653,0.08607095319786234
Taiwan Credit Card Default,R2_F5,2,5,13832,0,0.35985058799976066,0.18657310358773982
Taiwan Credit Card Default,R2_F5,2,5,13834,0,0.36965669922185285,0.19463662515790778
Taiwan Credit Card Default,R2_F5,2,5,13836,0,0.3135138563466817,0.15071505160052448
Taiwan Credit Card Default,R2_F5,2,5,13839,1,0.3837439251236743,0.206517107046758
Taiwan Credit Card Default,R2_F5,2,5,13854,1,0.4685268945071391,0.2856334208060895
Taiwan Credit Card Default,R2_F5,2,5,13857,0,0.6647437801288869,0.5211018302331363
Taiwan Credit Card Default,R2_F5,2,5,13858,0,0.35570106972138077,0.18321157907310842
Taiwan Credit Card Default,R2_F5,2,5,13866,0,0.4138570942406153,0.23310457838705903
Taiwan Credit Card Default,R2_F5,2,5,13878,1,0.6388126466069607,0.48582707590172675
Taiwan Credit Card Default,R2_F5,2,5,13883,1,0.36633043761074413,0.19188255930964138
Taiwan Credit Card Default,R2_F5,2,5,13887,0,0.24158925909327758,0.10211455146770412
Taiwan Credit Card Default,R2_F5,2,5,13888,0,0.20574177305499686,0.08096028961736407
Taiwan Credit Card Default,R2_F5,2,5,13889,0,0.23725892695593243,0.09945284381942776
Taiwan Credit Card Default,R2_F5,2,5,13896,1,0.5525978345279424,0.37750166462328294
Taiwan Credit Card Default,R2_F5,2,5,13901,0,0.5450237677862747,0.36866546740168754
Taiwan Credit Card Default,R2_F5,2,5,13909,0,0.16837614576795557,0.06101412315367711
Taiwan Credit Card Default,R2_F5,2,5,13911,0,0.03821761133162065,0.008621366364061423
Taiwan Credit Card Default,R2_F5,2,5,13922,1,0.40567523551029855,0.22571840136483753
Taiwan Credit Card Default,R2_F5,2,5,13931,0,0.40266704770125533,0.22303335628010704
Taiwan Credit Card Default,R2_F5,2,5,13943,1,0.47368545531866935,0.2908796501971788
Taiwan Credit Card Default,R2_F5,2,5,13946,0,0.5348132543007323,0.35692941958375785
Taiwan Credit Card Default,R2_F5,2,5,13949,0,0.6232475424830514,0.4652347762138708
Taiwan Credit Card Default,R2_F5,2,5,13951,1,0.6109952065175618,0.44934033360667
Taiwan Credit Card Default,R2_F5,2,5,13952,0,0.32439750285134605,0.15880914609096564
Taiwan Credit Card Default,R2_F5,2,5,13955,0,0.2296601154619374,0.0948530893976941
Taiwan Credit Card Default,R2_F5,2,5,13961,0,0.1480736170576161,0.05106759575266065
Taiwan Credit Card Default,R2_F5,2,5,13962,1,0.8107782256129309,0.7381162020543217
Taiwan Credit Card Default,R2_F5,2,5,13963,0,0.22395672447428583,0.0914598436485578
Taiwan Credit Card Default,R2_F5,2,5,13964,0,0.32252395729425865,0.15740160499254904
Taiwan Credit Card Default,R2_F5,2,5,13969,0,0.17119820342731892,0.06244629682420245
Taiwan Credit Card Default,R2_F5,2,5,13970,0,0.3866223421928037,0.20898799965556802
Taiwan Credit Card Default,R2_F5,2,5,13971,0,0.27599628473958404,0.12431928120012317
Taiwan Credit Card Default,R2_F5,2,5,13981,0,0.29781405511103404,0.13938758707454962
Taiwan Credit Card Default,R2_F5,2,5,13990,0,0.30519696774465294,0.14466343293044587
Taiwan Credit Card Default,R2_F5,2,5,13993,0,0.16750221074195107,0.06057306233019483
Taiwan Credit Card Default,R2_F5,2,5,13999,0,0.24237520512875022,0.10260080382434052
Taiwan Credit Card Default,R2_F5,2,5,14003,0,0.3924654927359477,0.21404944528624012
Taiwan Credit Card Default,R2_F5,2,5,14012,0,0.28710930000390655,0.13189733594903993
Taiwan Credit Card Default,R2_F5,2,5,14016,0,0.48006145364484903,0.2974339501047256
Taiwan Credit Card Default,R2_F5,2,5,14017,1,0.8807986249051329,0.8467410079323902
Taiwan Credit Card Default,R2_F5,2,5,14023,0,0.21902853169683797,0.08856849810046978
Taiwan Credit Card Default,R2_F5,2,5,14025,1,0.5272739020121437,0.34839327467647
Taiwan Credit Card Default,R2_F5,2,5,14027,0,0.43716150462961334,0.2548156719482199
Taiwan Credit Card Default,R2_F5,2,5,14028,0,0.36928468201237735,0.19432763749240023
Taiwan Credit Card Default,R2_F5,2,5,14032,0,0.27214697777960184,0.12174105514134365
Taiwan Credit Card Default,R2_F5,2,5,14038,0,0.29632398804632937,0.13833369580964164
Taiwan Credit Card Default,R2_F5,2,5,14049,1,0.4477568233190284,0.2650194902755134
Taiwan Credit Card Default,R2_F5,2,5,14057,0,0.23024146761913208,0.09520181085482089
Taiwan Credit Card Default,R2_F5,2,5,14061,0,0.09388169025394565,0.02762102471302064
Taiwan Credit Card Default,R2_F5,2,5,14064,1,0.17380884757501155,0.06378196047764184
Taiwan Credit Card Default,R2_F5,2,5,14066,0,0.56843199950825,0.3963330764610427
Taiwan Credit Card Default,R2_F5,2,5,14069,0,0.26174662753601946,0.1148941717995408
Taiwan Credit Card Default,R2_F5,2,5,14074,1,0.5581131403793721,0.3840059315862972
Taiwan Credit Card Default,R2_F5,2,5,14081,1,0.8606574651124573,0.8157578401379555
Taiwan Credit Card Default,R2_F5,2,5,14085,0,0.47796283909064824,0.29526809810489296
Taiwan Credit Card Default,R2_F5,2,5,14094,0,0.5422251559035257,0.36542862105676566
Taiwan Credit Card Default,R2_F5,2,5,14096,1,0.7242673230397626,0.6063034264553747
Taiwan Credit Card Default,R2_F5,2,5,14107,0,0.261847697544853,0.11495987574348904
Taiwan Credit Card Default,R2_F5,2,5,14108,0,0.502849822309894,0.3214950788380757
Taiwan Credit Card Default,R2_F5,2,5,14112,0,0.2142589087273773,0.08580599571876361
Taiwan Credit Card Default,R2_F5,2,5,14114,0,0.34911359633322975,0.17793649342498716
Taiwan Credit Card Default,R2_F5,2,5,14134,0,0.3032934924136005,0.14329457723361308
Taiwan Credit Card Default,R2_F5,2,5,14148,0,0.6034988604013214,0.4397544002311852
Taiwan Credit Card Default,R2_F5,2,5,14150,1,0.5820867656955836,0.4129610208836649
Taiwan Credit Card Default,R2_F5,2,5,14151,0,0.644614916993287,0.4936162217546223
Taiwan Credit Card Default,R2_F5,2,5,14160,1,0.3053867690959405,0.1448002551426628
Taiwan Credit Card Default,R2_F5,2,5,14162,0,0.5007632561047538,0.3192505144956867
Taiwan Credit Card Default,R2_F5,2,5,14168,0,0.36199814712753015,0.18832463165965627
Taiwan Credit Card Default,R2_F5,2,5,14175,0,0.03676439224603327,0.008206412257779681
Taiwan Credit Card Default,R2_F5,2,5,14187,0,0.28358311461633,0.12947106189718663
Taiwan Credit Card Default,R2_F5,2,5,14189,0,0.2672725402101239,0.11851045201837246
Taiwan Credit Card Default,R2_F5,2,5,14192,0,0.22567273139664834,0.09247546401051172
Taiwan Credit Card Default,R2_F5,2,5,14197,0,0.25764271282137763,0.11224005017777583
Taiwan Credit Card Default,R2_F5,2,5,14202,0,0.23084976373418356,0.09556725880930224
Taiwan Credit Card Default,R2_F5,2,5,14220,1,0.8570167088171217,0.8101174902977649
Taiwan Credit Card Default,R2_F5,2,5,14231,0,0.4002787574638815,0.2209132909825101
Taiwan Credit Card Default,R2_F5,2,5,14237,1,0.2570308543495491,0.11184664204001749
Taiwan Credit Card Default,R2_F5,2,5,14238,0,0.13167434157321595,0.04349198464789036
Taiwan Credit Card Default,R2_F5,2,5,14239,0,0.3333369263052131,0.16560687650308772
Taiwan Credit Card Default,R2_F5,2,5,14240,0,0.13002479505768505,0.04275278816986332
Taiwan Credit Card Default,R2_F5,2,5,14246,0,0.3169102985799593,0.15321961155011646
Taiwan Credit Card Default,R2_F5,2,5,14254,0,0.5172116011524834,0.3371720644750909
Taiwan Credit Card Default,R2_F5,2,5,14255,0,0.20455361161307195,0.08029317484450338
Taiwan Credit Card Default,R2_F5,2,5,14261,1,0.41021162787438853,0.2297985692797209
Taiwan Credit Card Default,R2_F5,2,5,14262,0,0.41980741785568315,0.23855302251520688
Taiwan Credit Card Default,R2_F5,2,5,14273,0,0.4160964333324187,0.23514743157571608
Taiwan Credit Card Default,R2_F5,2,5,14287,0,0.27041858387490103,0.12059116532462706
Taiwan Credit Card Default,R2_F5,2,5,14289,0,0.16189585251988434,0.05777123234954169
Taiwan Credit Card Default,R2_F5,2,5,14302,0,0.3619926380376497,0.18832012819195829
Taiwan Credit Card Default,R2_F5,2,5,14336,0,0.18389410129563655,0.06903920137421136
Taiwan Credit Card Default,R2_F5,2,5,14343,0,0.1509772049908489,0.05245168467335033
Taiwan Credit Card Default,R2_F5,2,5,14349,1,0.5486760326542716,0.37291246627277647
Taiwan Credit Card Default,R2_F5,2,5,14353,0,0.34133542329428895,0.17180441910459432
Taiwan Credit Card Default,R2_F5,2,5,14359,0,0.2331719688340063,0.0969676879472308
Taiwan Credit Card Default,R2_F5,2,5,14364,0,0.25613733595769445,0.11127320426548741
Taiwan Credit Card Default,R2_F5,2,5,14370,0,0.1240616011913635,0.04011552790508456
Taiwan Credit Card Default,R2_F5,2,5,14373,1,0.29742552120908766,0.13911243323239428
Taiwan Credit Card Default,R2_F5,2,5,14374,0,0.4558706010900286,0.27297552880827386
Taiwan Credit Card Default,R2_F5,2,5,14386,0,0.16278455270293,0.05821218263264461
Taiwan Credit Card Default,R2_F5,2,5,14387,0,0.20256508008854388,0.07918152891399569
Taiwan Credit Card Default,R2_F5,2,5,14389,0,0.20133233284494112,0.07849543540040506
Taiwan Credit Card Default,R2_F5,2,5,14393,1,0.7105878564333533,0.5862403309020785
Taiwan Credit Card Default,R2_F5,2,5,14404,0,0.25748267989113066,0.1121370958767479
Taiwan Credit Card Default,R2_F5,2,5,14411,0,0.16730511340751178,0.06047375092509965
Taiwan Credit Card Default,R2_F5,2,5,14416,0,0.4795545058642163,0.2969099908809335
Taiwan Credit Card Default,R2_F5,2,5,14418,0,0.8460277452735542,0.7930452909485108
Taiwan Credit Card Default,R2_F5,2,5,14419,1,0.3793341515102961,0.2027602936971076
Taiwan Credit Card Default,R2_F5,2,5,14422,0,0.2851027592289202,0.1305142042950204
Taiwan Credit Card Default,R2_F5,2,5,14428,1,0.7616487590744807,0.6623752854918842
Taiwan Credit Card Default,R2_F5,2,5,14440,0,0.42445377971092957,0.24285266665272026
Taiwan Credit Card Default,R2_F5,2,5,14452,1,0.38479790285322774,0.207420147776051
Taiwan Credit Card Default,R2_F5,2,5,14457,1,0.4312299339969036,0.2491945111679988
Taiwan Credit Card Default,R2_F5,2,5,14467,1,0.7099184642352933,0.585265495667571
Taiwan Credit Card Default,R2_F5,2,5,14478,0,0.5119101015042088,0.331338719735706
Taiwan Credit Card Default,R2_F5,2,5,14480,1,0.42030059989238416,0.23900752004335243
Taiwan Credit Card Default,R2_F5,2,5,14483,1,0.6075986000209305,0.4449838112140783
Taiwan Credit Card Default,R2_F5,2,5,14488,0,0.2916233648743244,0.13503297305693548
Taiwan Credit Card Default,R2_F5,2,5,14496,1,0.3482316418092087,0.177235947022026
Taiwan Credit Card Default,R2_F5,2,5,14498,0,0.23364923699406093,0.09725655280470967
Taiwan Credit Card Default,R2_F5,2,5,14500,1,0.4752678230109581,0.292499045806234
Taiwan Credit Card Default,R2_F5,2,5,14507,0,0.22425093577257824,0.09163364791494029
Taiwan Credit Card Default,R2_F5,2,5,14516,0,0.343714643111208,0.17366907128121367
Taiwan Credit Card Default,R2_F5,2,5,14524,0,0.10912357499833303,0.03375145561719687
Taiwan Credit Card Default,R2_F5,2,5,14532,0,0.19410428457006854,0.074519475251878
Taiwan Credit Card Default,R2_F5,2,5,14537,1,0.41210604693630287,0.23151355791976636
Taiwan Credit Card Default,R2_F5,2,5,14541,1,0.7289913226180668,0.613292640761043
Taiwan Credit Card Default,R2_F5,2,5,14552,0,0.3755693404819002,0.1995802674298252
Taiwan Credit Card Default,R2_F5,2,5,14562,1,0.856674587214007,0.8095869983025351
Taiwan Credit Card Default,R2_F5,2,5,14568,1,0.3814238785846233,0.20453628049731437
Taiwan Credit Card Default,R2_F5,2,5,14569,1,0.8026523033853846,0.7254832310350692
Taiwan Credit Card Default,R2_F5,2,5,14572,1,0.3407776358578601,0.1713686735141343
Taiwan Credit Card Default,R2_F5,2,5,14575,0,0.3528369121864869,0.1809087909257973
Taiwan Credit Card Default,R2_F5,2,5,14578,0,0.3777706043641163,0.20143656042612793
Taiwan Credit Card Default,R2_F5,2,5,14580,0,0.26633025045107844,0.11789033794795922
Taiwan Credit Card Default,R2_F5,2,5,14585,1,0.39163709138196784,0.2133281459598182
Taiwan Credit Card Default,R2_F5,2,5,14592,0,0.31367145142761116,0.15083083615432213
Taiwan Credit Card Default,R2_F5,2,5,14603,0,0.3313801078306272,0.16410727530103716
Taiwan Credit Card Default,R2_F5,2,5,14610,0,0.25113042989640405,0.10808335592596949
Taiwan Credit Card Default,R2_F5,2,5,14617,0,0.14303314722427882,0.04869540779069212
Taiwan Credit Card Default,R2_F5,2,5,14618,0,0.2346205223376768,0.09784551959971746
Taiwan Credit Card Default,R2_F5,2,5,14621,0,0.07819710214017782,0.021707561901063658
Taiwan Credit Card Default,R2_F5,2,5,14628,1,0.35088182013091435,0.17934506284522606
Taiwan Credit Card Default,R2_F5,2,5,14650,0,0.60613308531769,0.44311083533917284
Taiwan Credit Card Default,R2_F5,2,5,14651,0,0.21797121321068028,0.08795307805747449
Taiwan Credit Card Default,R2_F5,2,5,14655,0,0.5679873487733428,0.3957976463253082
Taiwan Credit Card Default,R2_F5,2,5,14658,0,0.45921631265671486,0.2762922485382223
Taiwan Credit Card Default,R2_F5,2,5,14669,0,0.27439005886613743,0.12324054033114983
Taiwan Credit Card Default,R2_F5,2,5,14674,0,0.3609065856810769,0.18743335832436034
Taiwan Credit Card Default,R2_F5,2,5,14676,0,0.29345306882250527,0.1363134570123923
Taiwan Credit Card Default,R2_F5,2,5,14680,0,0.3144030222601226,0.15136886261850518
Taiwan Credit Card Default,R2_F5,2,5,14684,0,0.3628816343258887,0.1890475349500419
Taiwan Credit Card Default,R2_F5,2,5,14697,1,0.8369853608060049,0.7789612175731968
Taiwan Credit Card Default,R2_F5,2,5,14700,0,0.22742101224514835,0.09351489416238955
Taiwan Credit Card Default,R2_F5,2,5,14701,0,0.24405070003290827,0.10364065038300807
Taiwan Credit Card Default,R2_F5,2,5,14702,0,0.3630466521252744,0.1891827102014905
Taiwan Credit Card Default,R2_F5,2,5,14709,0,0.049347404367977465,0.01195245113737952
Taiwan Credit Card Default,R2_F5,2,5,14722,1,0.8305795248406035,0.7689741683185692
Taiwan Credit Card Default,R2_F5,2,5,14725,0,0.32762725858601255,0.16124949230295096
Taiwan Credit Card Default,R2_F5,2,5,14726,0,0.2331614382668528,0.09696131837286805
Taiwan Credit Card Default,R2_F5,2,5,14733,1,0.7162744581057711,0.5945481604781672
Taiwan Credit Card Default,R2_F5,2,5,14739,0,0.21135225659532975,0.08413973295276686
Taiwan Credit Card Default,R2_F5,2,5,14745,0,0.3437109032667341,0.17366613264346656
Taiwan Credit Card Default,R2_F5,2,5,14747,0,0.2876796132695404,0.13229165833398782
Taiwan Credit Card Default,R2_F5,2,5,14751,0,0.6932241814803164,0.5611730053305549
Taiwan Credit Card Default,R2_F5,2,5,14762,0,0.23139449985843386,0.09589501159356882
Taiwan Credit Card Default,R2_F5,2,5,14774,0,0.17067334573467155,0.062179018977286026
Taiwan Credit Card Default,R2_F5,2,5,14778,1,0.6585174159754004,0.5125238793037608
Taiwan Credit Card Default,R2_F5,2,5,14780,0,0.2665809108312529,0.11805515671546023
Taiwan Credit Card Default,R2_F5,2,5,14786,1,0.32612124992490515,0.16010938349257445
Taiwan Credit Card Default,R2_F5,2,5,14789,0,0.37848580708660434,0.20204152849708232
Taiwan Credit Card Default,R2_F5,2,5,14799,0,0.40151152640503024,0.22200632106384824
Taiwan Credit Card Default,R2_F5,2,5,14804,1,0.41678510191184953,0.23577751930063706
Taiwan Credit Card Default,R2_F5,2,5,14806,0,0.21135335282928214,0.08414035892177475
Taiwan Credit Card Default,R2_F5,2,5,14828,0,0.16170532176363958,0.05767685212864144
Taiwan Credit Card Default,R2_F5,2,5,14832,1,0.747193084056665,0.6404932439130894
Taiwan Credit Card Default,R2_F5,2,5,14840,0,0.4251292428155167,0.24348103378810032
Taiwan Credit Card Default,R2_F5,2,5,14855,0,0.4166911371186246,0.2356914963574824
Taiwan Credit Card Default,R2_F5,2,5,14859,0,0.2111418177394168,0.08401960294716021
Taiwan Credit Card Default,R2_F5,2,5,14863,0,0.18852343551671522,0.07150426217497499
Taiwan Credit Card Default,R2_F5,2,5,14878,0,0.3810660645721631,0.2042316360117915
Taiwan Credit Card Default,R2_F5,2,5,14879,0,0.22948220841174072,0.0947464779566507
Taiwan Credit Card Default,R2_F5,2,5,14880,0,0.6749318414991489,0.5352811876314862
Taiwan Credit Card Default,R2_F5,2,5,14884,1,0.45847711720519585,0.2755576427541492
Taiwan Credit Card Default,R2_F5,2,5,14887,1,0.35740277532051706,0.1845865040098947
Taiwan Credit Card Default,R2_F5,2,5,14896,0,0.31239042148463153,0.14989087061735779
Taiwan Credit Card Default,R2_F5,2,5,14901,0,0.2780492275556347,0.12570410920806713
Taiwan Credit Card Default,R2_F5,2,5,14904,0,0.22875071293445604,0.09430864504320617
Taiwan Credit Card Default,R2_F5,2,5,14906,0,0.4337520675804171,0.25157667994574073
Taiwan Credit Card Default,R2_F5,2,5,14913,1,0.18756925255848222,0.07099349791939082
Taiwan Credit Card Default,R2_F5,2,5,14917,0,0.4518380221050218,0.26900589518731544
Taiwan Credit Card Default,R2_F5,2,5,14921,0,0.29761970224820106,0.13924991821962315
Taiwan Credit Card Default,R2_F5,2,5,14925,0,0.18829097144322274,0.07137969856782811
Taiwan Credit Card Default,R2_F5,2,5,14927,1,0.5888776636828541,0.4213638904160198
Taiwan Credit Card Default,R2_F5,2,5,14941,1,0.7798670949427985,0.6902529541851017
Taiwan Credit Card Default,R2_F5,2,5,14945,1,0.38576687090366685,0.20825210111330555
Taiwan Credit Card Default,R2_F5,2,5,14947,0,0.36239237178929756,0.18864703281862524
Taiwan Credit Card Default,R2_F5,2,5,14951,0,0.6276865768540436,0.47106218467627203
Taiwan Credit Card Default,R2_F5,2,5,14955,0,0.335070366006849,0.1669407380400938
Taiwan Credit Card Default,R2_F5,2,5,14964,0,0.28269481477276354,0.1288630393508264
Taiwan Credit Card Default,R2_F5,2,5,14967,0,0.40727897839431715,0.22715657973917597
Taiwan Credit Card Default,R2_F5,2,5,14968,0,0.4064950765970669,0.22645302132576897
Taiwan Credit Card Default,R2_F5,2,5,14969,1,0.23928512140851366,0.10069461264022811
Taiwan Credit Card Default,R2_F5,2,5,14972,0,0.5159445481463466,0.3357729627496675
Taiwan Credit Card Default,R2_F5,2,5,14974,0,0.1910280539255773,0.07285156952920735
Taiwan Credit Card Default,R2_F5,2,5,14976,1,0.855332818451878,0.8075057351436831
Taiwan Credit Card Default,R2_F5,2,5,14983,0,0.1488229234706119,0.05142354748383679
Taiwan Credit Card Default,R2_F5,2,5,14991,0,0.41167523679399576,0.23112297711874547
Taiwan Credit Card Default,R2_F5,2,5,14993,0,0.2113746868650158,0.08415254140296957
Taiwan Credit Card Default,R2_F5,2,5,14994,0,0.3195788336916538,0.1552009763828788
Taiwan Credit Card Default,R2_F5,2,5,14999,0,0.29624291085653637,0.138276456586888
Taiwan Credit Card Default,R2_F5,2,5,15008,1,0.7094576861108314,0.5845948498833222
Taiwan Credit Card Default,R2_F5,2,5,15012,0,0.312126460966845,0.14969752822419835
Taiwan Credit Card Default,R2_F5,2,5,15020,0,0.6564644187681153,0.5097102936546141
Taiwan Credit Card Default,R2_F5,2,5,15023,0,0.3116302532372825,0.14933438727942713
Taiwan Credit Card Default,R2_F5,2,5,15030,1,0.7705767114046528,0.6759987236933835
Taiwan Credit Card Default,R2_F5,2,5,15047,0,0.40874213288462286,0.22847276193793176
Taiwan Credit Card Default,R2_F5,2,5,15051,0,0.2673802010981235,0.11858139353144091
