dataset,run_id,repeat,fold,source_row_index,y_true,lr_probability,rf_probability,xgb_probability,hybrid_probability,hybrid_prediction_0_5
Taiwan Credit Card Default,R4_F2,4,2,11282,1,0.720939998523174,0.49333333333333335,0.639736533164978,0.6180032883404951,1
Taiwan Credit Card Default,R4_F2,4,2,11291,0,0.20766739591072264,0.19666666666666666,0.408309668302536,0.27088124362664173,0
Taiwan Credit Card Default,R4_F2,4,2,11294,0,0.5106136399256436,0.16333333333333333,0.3947250247001648,0.3562239993197139,0
Taiwan Credit Card Default,R4_F2,4,2,11295,1,0.8586374440842932,0.6933333333333334,0.8806588053703308,0.8108765275959858,1
Taiwan Credit Card Default,R4_F2,4,2,11296,1,0.45737632628947966,0.18333333333333332,0.3575575649738312,0.3327557415322147,0
Taiwan Credit Card Default,R4_F2,4,2,11299,1,0.4535510375033118,0.22666666666666666,0.2992417812347412,0.3264864951349066,0
Taiwan Credit Card Default,R4_F2,4,2,11310,0,0.5096045658718301,0.19333333333333333,0.46944960951805115,0.39079583624107156,0
Taiwan Credit Card Default,R4_F2,4,2,11312,0,0.4329624977910908,0.05333333333333334,0.0913027748465538,0.19253286865699262,0
Taiwan Credit Card Default,R4_F2,4,2,11319,1,0.5747015596404924,0.3566666666666667,0.6044027209281921,0.5119236490784504,1
Taiwan Credit Card Default,R4_F2,4,2,11324,1,0.49498511385826577,0.14333333333333334,0.38196226954460144,0.3400935722454002,0
Taiwan Credit Card Default,R4_F2,4,2,11328,0,0.46938296297670545,0.08,0.17604970932006836,0.24181089076559126,0
Taiwan Credit Card Default,R4_F2,4,2,11353,0,0.37591429856526143,0.016666666666666666,0.15102508664131165,0.1812020172910799,0
Taiwan Credit Card Default,R4_F2,4,2,11359,1,0.7045520158761869,0.6433333333333333,0.8554601669311523,0.7344485053802242,1
Taiwan Credit Card Default,R4_F2,4,2,11360,0,0.5865131419266599,0.31,0.4105246365070343,0.43567925947789804,0
Taiwan Credit Card Default,R4_F2,4,2,11364,0,0.47685415560171757,0.17666666666666667,0.3851665258407593,0.34622911603638123,0
Taiwan Credit Card Default,R4_F2,4,2,11374,0,0.3600794531912955,0.05,0.13985882699489594,0.1833127600620638,0
Taiwan Credit Card Default,R4_F2,4,2,11380,0,0.5277107911366635,0.22333333333333333,0.42155739665031433,0.3908671737067704,0
Taiwan Credit Card Default,R4_F2,4,2,11381,1,0.29715317709679046,0.03333333333333333,0.15499716997146606,0.16182789346719662,0
Taiwan Credit Card Default,R4_F2,4,2,11386,0,0.5220732751197866,0.21666666666666667,0.49464812874794006,0.4111293568447978,0
Taiwan Credit Card Default,R4_F2,4,2,11395,0,0.5508416726718777,0.41333333333333333,0.5619431734085083,0.5087060598045731,1
Taiwan Credit Card Default,R4_F2,4,2,11397,1,0.34094009481681453,0.08,0.45844629406929016,0.2931287962953682,0
Taiwan Credit Card Default,R4_F2,4,2,11401,0,0.4221518051354786,0.08333333333333333,0.12219849228858948,0.2092278769191338,0
Taiwan Credit Card Default,R4_F2,4,2,11411,0,0.320243102541107,0.19666666666666666,0.4438170790672302,0.3202422827583346,0
Taiwan Credit Card Default,R4_F2,4,2,11418,0,0.5127956708863957,0.7533333333333333,0.5918325185775757,0.6193205075991015,1
Taiwan Credit Card Default,R4_F2,4,2,11419,0,0.40983581753866805,0.24,0.6399749517440796,0.4299369230942492,0
Taiwan Credit Card Default,R4_F2,4,2,11440,1,0.6523745657851301,0.7566666666666667,0.900627076625824,0.7698894363592069,1
Taiwan Credit Card Default,R4_F2,4,2,11441,0,0.5176351267575844,0.11666666666666667,0.4125100076198578,0.3489372670147029,0
Taiwan Credit Card Default,R4_F2,4,2,11443,0,0.4079412608715726,0.33,0.5955327153205872,0.44449132539738656,0
Taiwan Credit Card Default,R4_F2,4,2,11445,0,0.36528160608244975,0.06333333333333334,0.15335968136787415,0.1939915402612191,0
Taiwan Credit Card Default,R4_F2,4,2,11467,1,0.5201801073916169,0.47,0.7438699007034302,0.5780166693650157,1
Taiwan Credit Card Default,R4_F2,4,2,11472,1,0.875536308444215,0.76,0.8998591899871826,0.8451318328104659,1
Taiwan Credit Card Default,R4_F2,4,2,11477,1,0.7068473135062933,0.29,0.7306175231933594,0.5758216122332175,1
Taiwan Credit Card Default,R4_F2,4,2,11478,0,0.2984100064535455,0.13666666666666666,0.15355150401592255,0.19620939237871157,0
Taiwan Credit Card Default,R4_F2,4,2,11487,0,0.4458929989439834,0.03,0.13150610029697418,0.20246636641365254,0
Taiwan Credit Card Default,R4_F2,4,2,11488,0,0.48071112256661996,0.09,0.2689766585826874,0.2798959270497691,0
Taiwan Credit Card Default,R4_F2,4,2,11491,0,0.521654416812078,0.12,0.24937137961387634,0.29700859880865144,0
Taiwan Credit Card Default,R4_F2,4,2,11496,0,0.45902954373052124,0.10666666666666667,0.31055018305778503,0.29208213115165765,0
Taiwan Credit Card Default,R4_F2,4,2,11504,0,0.5958837417419854,0.13,0.4368727505207062,0.3875854974208972,0
Taiwan Credit Card Default,R4_F2,4,2,11505,0,0.35760538326501795,0.23,0.4984004497528076,0.3620019443392752,0
Taiwan Credit Card Default,R4_F2,4,2,11511,0,0.5815224055469892,0.21666666666666667,0.48514503240585327,0.4277780348731697,0
Taiwan Credit Card Default,R4_F2,4,2,11514,0,0.32432117003137534,0.09,0.29878103733062744,0.23770073578733428,0
Taiwan Credit Card Default,R4_F2,4,2,11529,0,0.6032172226116367,0.35,0.6352483630180359,0.5294885285432241,1
Taiwan Credit Card Default,R4_F2,4,2,11534,0,0.3260722924955719,0.12333333333333334,0.5174116492271423,0.32227242501868253,0
Taiwan Credit Card Default,R4_F2,4,2,11537,1,0.5604915992588932,0.24333333333333335,0.5731227397918701,0.45898255746136557,0
Taiwan Credit Card Default,R4_F2,4,2,11542,0,0.25028388843869714,0.22333333333333333,0.18985974788665771,0.2211589898862294,0
Taiwan Credit Card Default,R4_F2,4,2,11551,0,0.3427166050103981,0.19,0.5461688041687012,0.35962846972636636,0
Taiwan Credit Card Default,R4_F2,4,2,11555,0,0.5449049890748711,0.11666666666666667,0.3644273579120636,0.3419996712178672,0
Taiwan Credit Card Default,R4_F2,4,2,11566,0,0.39454523816453296,0.17333333333333334,0.4658655524253845,0.34458137464108357,0
Taiwan Credit Card Default,R4_F2,4,2,11577,0,0.7352314860085636,0.4866666666666667,0.7903116941452026,0.670736615606811,1
Taiwan Credit Card Default,R4_F2,4,2,11595,0,0.49587142244211857,0.15333333333333332,0.32624438405036926,0.3251497132752737,0
Taiwan Credit Card Default,R4_F2,4,2,11617,1,0.46501208793539534,0.20333333333333334,0.5451589822769165,0.4045014678485484,0
Taiwan Credit Card Default,R4_F2,4,2,11618,0,0.4924382509345837,0.20666666666666667,0.4993874132633209,0.39949744362152373,0
Taiwan Credit Card Default,R4_F2,4,2,11627,0,0.32596639762408364,0.18666666666666668,0.48528429865837097,0.33263912098304044,0
Taiwan Credit Card Default,R4_F2,4,2,11632,0,0.47285431852405396,0.043333333333333335,0.1227654293179512,0.2129843603917795,0
Taiwan Credit Card Default,R4_F2,4,2,11635,0,0.29407911633507006,0.09,0.19772928953170776,0.19393613528892595,0
Taiwan Credit Card Default,R4_F2,4,2,11639,1,0.6355881014870757,0.24666666666666667,0.5653140544891357,0.48252294088095943,0
Taiwan Credit Card Default,R4_F2,4,2,11651,0,0.5219780995754651,0.2833333333333333,0.5186657905578613,0.4413257411555533,0
Taiwan Credit Card Default,R4_F2,4,2,11653,1,0.6553886041550163,0.31333333333333335,0.643311619758606,0.5373445190823185,1
Taiwan Credit Card Default,R4_F2,4,2,11655,0,0.3634815892511682,0.14333333333333334,0.3521222472190857,0.28631238993452907,0
Taiwan Credit Card Default,R4_F2,4,2,11657,0,0.3635976372127614,0.15333333333333332,0.31506291031837463,0.2773312936214898,0
Taiwan Credit Card Default,R4_F2,4,2,11667,0,0.5179186807830416,0.18666666666666668,0.4893459975719452,0.39797711500721783,0
Taiwan Credit Card Default,R4_F2,4,2,11670,0,0.5616103268532974,0.13666666666666666,0.4364396631717682,0.3782388855639107,0
Taiwan Credit Card Default,R4_F2,4,2,11674,0,0.24404093125134602,0.06333333333333334,0.19472844898700714,0.16736757119056214,0
Taiwan Credit Card Default,R4_F2,4,2,11678,0,0.47497743352064903,0.043333333333333335,0.3073234558105469,0.2752114075548431,0
Taiwan Credit Card Default,R4_F2,4,2,11683,1,0.26614903713722693,0.18,0.34450870752334595,0.2635525815535243,0
Taiwan Credit Card Default,R4_F2,4,2,11687,1,0.32921205445283513,0.11666666666666667,0.19782401621341705,0.21456757911097293,0
Taiwan Credit Card Default,R4_F2,4,2,11688,0,0.4987564079925791,0.15,0.4629990756511688,0.37058516121458257,0
Taiwan Credit Card Default,R4_F2,4,2,11689,0,0.28628669898467546,0.17,0.41384679079055786,0.2900444965917444,0
Taiwan Credit Card Default,R4_F2,4,2,11703,0,0.19808952971413307,0.5618507097813706,0.6477504372596741,0.4692302255850593,0
Taiwan Credit Card Default,R4_F2,4,2,11704,1,0.7085790225526343,0.5133333333333333,0.8177026510238647,0.6798716689699441,1
Taiwan Credit Card Default,R4_F2,4,2,11722,0,0.2594054767296075,0.04,0.08999168127775192,0.1297990526691198,0
Taiwan Credit Card Default,R4_F2,4,2,11729,0,0.469013526507468,0.07333333333333333,0.35931023955345154,0.300552366464751,0
Taiwan Credit Card Default,R4_F2,4,2,11732,0,0.5459954529830806,0.36666666666666664,0.5996046662330627,0.5040889286276033,1
Taiwan Credit Card Default,R4_F2,4,2,11736,1,0.23230879483462336,0.05,0.08952242136001587,0.1239437387315464,0
Taiwan Credit Card Default,R4_F2,4,2,11741,0,0.3715975548987301,0.23666666666666666,0.5734666585922241,0.39391029338587363,0
Taiwan Credit Card Default,R4_F2,4,2,11750,0,0.4361067670340501,0.16333333333333333,0.2909584045410156,0.29679950163613306,0
Taiwan Credit Card Default,R4_F2,4,2,11756,0,0.48763210816798264,0.24333333333333335,0.5726416707038879,0.4345357040684013,0
Taiwan Credit Card Default,R4_F2,4,2,11759,0,0.5004339485784284,0.05333333333333334,0.2919773459434509,0.28191487595173753,0
Taiwan Credit Card Default,R4_F2,4,2,11769,1,0.3176012445343962,0.26,0.2799678146839142,0.28585635307277013,0
Taiwan Credit Card Default,R4_F2,4,2,11771,0,0.7510176363988319,0.39666666666666667,0.5150757431983948,0.5542533487546312,1
Taiwan Credit Card Default,R4_F2,4,2,11773,0,0.5739799711074125,0.12,0.4330514371395111,0.37567713608230785,0
Taiwan Credit Card Default,R4_F2,4,2,11774,0,0.36247004822112944,0.11666666666666667,0.5023245215415955,0.32715374547646386,0
Taiwan Credit Card Default,R4_F2,4,2,11775,1,0.6894584880127175,0.28,0.7291359305381775,0.566198139516965,1
Taiwan Credit Card Default,R4_F2,4,2,11780,0,0.47071802966564175,0.04,0.2524206340312958,0.2543795545656458,0
Taiwan Credit Card Default,R4_F2,4,2,11781,0,0.16942656652237348,0.1,0.24644334614276886,0.17195663755504745,0
Taiwan Credit Card Default,R4_F2,4,2,11788,0,0.18484534289276142,0.09333333333333334,0.18206307291984558,0.15341391638198013,0
Taiwan Credit Card Default,R4_F2,4,2,11797,0,0.4917959148089703,0.01,0.22031176090240479,0.24070255857045833,0
Taiwan Credit Card Default,R4_F2,4,2,11803,0,0.7369183055797461,0.5833333333333334,0.8089446425437927,0.7097320938189574,1
Taiwan Credit Card Default,R4_F2,4,2,11807,1,0.2858225429162065,0.07,0.14280012249946594,0.16620755513855748,0
Taiwan Credit Card Default,R4_F2,4,2,11818,0,0.5428459676550111,0.3466666666666667,0.4723234474658966,0.4539453605958581,0
Taiwan Credit Card Default,R4_F2,4,2,11825,1,0.5367340878542703,0.36333333333333334,0.5910264253616333,0.49703128218307896,0
Taiwan Credit Card Default,R4_F2,4,2,11827,1,0.7031205440975339,0.6166666666666667,0.8240478038787842,0.7146116715476616,1
Taiwan Credit Card Default,R4_F2,4,2,11833,0,0.2764187142182529,0.023333333333333334,0.09521444886922836,0.1316554988069382,0
Taiwan Credit Card Default,R4_F2,4,2,11836,0,0.4917562530907881,0.16666666666666666,0.4423261880874634,0.36691636928163934,0
Taiwan Credit Card Default,R4_F2,4,2,11838,0,0.418232262497768,0.043333333333333335,0.12840969860553741,0.1966584314788796,0
Taiwan Credit Card Default,R4_F2,4,2,11840,0,0.3085114334920206,0.12,0.2852448523044586,0.23791876193215974,0
Taiwan Credit Card Default,R4_F2,4,2,11843,0,0.39050725159880423,0.07666666666666666,0.16042937338352203,0.20920109721633096,0
Taiwan Credit Card Default,R4_F2,4,2,11844,0,0.8662850744948722,0.7106124576292804,0.9089263081550598,0.8286079467597375,1
Taiwan Credit Card Default,R4_F2,4,2,11848,0,0.19689817748520574,0.15333333333333332,0.263776570558548,0.20466936045902903,0
Taiwan Credit Card Default,R4_F2,4,2,11852,0,0.6373692929125604,0.37333333333333335,0.5798128247261047,0.5301718169906662,1
Taiwan Credit Card Default,R4_F2,4,2,11854,1,0.8131325096629797,0.86,0.90248042345047,0.8585376443711499,1
Taiwan Credit Card Default,R4_F2,4,2,11855,0,0.4552802584103645,0.8066666666666666,0.8691219091415405,0.7103562780728572,1
Taiwan Credit Card Default,R4_F2,4,2,11859,0,0.42146057256257274,0.023333333333333334,0.11814189702272415,0.1876452676395434,0
Taiwan Credit Card Default,R4_F2,4,2,11867,0,0.4930726929983317,0.6533333333333333,0.9195286631584167,0.6886448964966939,1
Taiwan Credit Card Default,R4_F2,4,2,11870,1,0.5465966106038923,0.21666666666666667,0.47573205828666687,0.41299844518574197,0
Taiwan Credit Card Default,R4_F2,4,2,11877,0,0.4347053184476133,0.1,0.1685246378183365,0.23440998542198324,0
Taiwan Credit Card Default,R4_F2,4,2,11878,0,0.44854134535275914,0.04666666666666667,0.23695889115333557,0.24405563439092046,0
Taiwan Credit Card Default,R4_F2,4,2,11880,0,0.33962169535227704,0.10333333333333333,0.12245985865592957,0.18847162911384663,0
Taiwan Credit Card Default,R4_F2,4,2,11882,0,0.5882659403041431,0.08333333333333333,0.37911149859428406,0.35023692407725354,0
Taiwan Credit Card Default,R4_F2,4,2,11885,0,0.28829172961273397,0.09666666666666666,0.25397050380706787,0.21297630002882284,0
Taiwan Credit Card Default,R4_F2,4,2,11890,0,0.17690166125158946,0.06,0.43503162264823914,0.22397776129994287,0
Taiwan Credit Card Default,R4_F2,4,2,11896,0,0.3365612710971562,0.11666666666666667,0.19657336175441742,0.21660043317274677,0
Taiwan Credit Card Default,R4_F2,4,2,11897,0,0.4901809912062825,0.22333333333333333,0.47333791851997375,0.39561741435319653,0
Taiwan Credit Card Default,R4_F2,4,2,11901,0,0.5621386595385317,0.5,0.49349942803382874,0.5185460291907869,1
Taiwan Credit Card Default,R4_F2,4,2,11914,0,0.5810208738625674,0.16666666666666666,0.4486101567745209,0.39876589910125165,0
Taiwan Credit Card Default,R4_F2,4,2,11927,0,0.19067846029871965,0.2866666666666667,0.4082539677619934,0.2951996982424599,0
Taiwan Credit Card Default,R4_F2,4,2,11933,0,0.5766948042312892,0.18333333333333332,0.4480098485946655,0.4026793287197627,0
Taiwan Credit Card Default,R4_F2,4,2,11937,1,0.41300269349067115,0.31925868822401865,0.7271193861961365,0.4864602559702755,0
Taiwan Credit Card Default,R4_F2,4,2,11939,0,0.13716255323101348,0.03666666666666667,0.18057458102703094,0.11813460030823703,0
Taiwan Credit Card Default,R4_F2,4,2,11961,0,0.13625167746191544,0.0,0.06998641788959503,0.06874603178383683,0
Taiwan Credit Card Default,R4_F2,4,2,11966,0,0.2855807801288109,0.08333333333333333,0.137287437915802,0.1687338504593154,0
Taiwan Credit Card Default,R4_F2,4,2,11968,1,0.7434514034317496,0.48,0.7961301803588867,0.6731938612635454,1
Taiwan Credit Card Default,R4_F2,4,2,11976,0,0.19127059055920892,0.1580649994686324,0.5299006700515747,0.2930787533598053,0
Taiwan Credit Card Default,R4_F2,4,2,11979,0,0.5154853267294067,0.07,0.32119548320770264,0.3022269366457031,0
Taiwan Credit Card Default,R4_F2,4,2,11980,1,0.15097987989163414,0.15666666666666668,0.2168549746274948,0.1748338403952652,0
Taiwan Credit Card Default,R4_F2,4,2,11984,1,0.1700298644961734,0.05,0.21069759130477905,0.14357581860031748,0
Taiwan Credit Card Default,R4_F2,4,2,11999,1,0.6808114345994191,0.23666666666666666,0.6322832703590393,0.5165871238750417,1
Taiwan Credit Card Default,R4_F2,4,2,12007,0,0.46604324975477324,0.15666666666666668,0.27589187026023865,0.29953392889389285,0
Taiwan Credit Card Default,R4_F2,4,2,12008,0,0.48962470476341,0.056666666666666664,0.3759385645389557,0.3074099786563441,0
Taiwan Credit Card Default,R4_F2,4,2,12009,1,0.21971170450239527,0.15666666666666668,0.547089695930481,0.30782268903318094,0
Taiwan Credit Card Default,R4_F2,4,2,12015,1,0.6949228872844896,0.5766666666666667,0.680216372013092,0.6506019753214161,1
Taiwan Credit Card Default,R4_F2,4,2,12016,0,0.4466868441570259,0.14666666666666667,0.47318363189697266,0.35551238090688847,0
Taiwan Credit Card Default,R4_F2,4,2,12017,1,0.7903618301755065,0.8133333333333334,0.9375360012054443,0.8470770549047614,1
Taiwan Credit Card Default,R4_F2,4,2,12022,0,0.6131068183372091,0.32,0.6148619055747986,0.5159895746373359,1
Taiwan Credit Card Default,R4_F2,4,2,12025,0,0.4555297755141685,0.07333333333333333,0.2542656362056732,0.26104291501772503,0
Taiwan Credit Card Default,R4_F2,4,2,12028,0,0.6953552539312003,0.5233333333333333,0.6698795557022095,0.6295227143222477,1
Taiwan Credit Card Default,R4_F2,4,2,12040,0,0.4094391802055578,0.013333333333333334,0.12475708872079849,0.18250986741989653,0
Taiwan Credit Card Default,R4_F2,4,2,12042,0,0.469588182038157,0.14,0.36789464950561523,0.32582761051459075,0
Taiwan Credit Card Default,R4_F2,4,2,12043,0,0.6182987690268673,0.26,0.683597207069397,0.5206319920320881,1
Taiwan Credit Card Default,R4_F2,4,2,12057,0,0.21345045457064754,0.09,0.36115145683288574,0.22153397046784443,0
Taiwan Credit Card Default,R4_F2,4,2,12060,0,0.32108925303350466,0.12,0.2991555333137512,0.24674826211575196,0
Taiwan Credit Card Default,R4_F2,4,2,12065,0,0.6863786351989112,0.16333333333333333,0.47770440578460693,0.4424721247722838,0
Taiwan Credit Card Default,R4_F2,4,2,12073,0,0.41750145774199976,0.06666666666666667,0.18276841938495636,0.22231218126454091,0
Taiwan Credit Card Default,R4_F2,4,2,12075,0,0.3793865171044372,0.3433333333333333,0.5432145595550537,0.42197813666427475,0
Taiwan Credit Card Default,R4_F2,4,2,12084,1,0.5118560036495625,0.19,0.3793748617172241,0.36041028845559553,0
Taiwan Credit Card Default,R4_F2,4,2,12085,1,0.37023491777982004,0.05,0.19767697155475616,0.20597062977819205,0
Taiwan Credit Card Default,R4_F2,4,2,12092,0,0.4777339003258398,0.03,0.23985716700553894,0.2491970224437929,0
Taiwan Credit Card Default,R4_F2,4,2,12093,0,0.8312626988255714,0.8133333333333334,0.9216101765632629,0.855402069574056,1
Taiwan Credit Card Default,R4_F2,4,2,12094,0,0.5803634467818034,0.09,0.3526422679424286,0.3410019049080773,0
Taiwan Credit Card Default,R4_F2,4,2,12100,0,0.756783359552237,0.6033333333333334,0.8385146856307983,0.7328771261721229,1
Taiwan Credit Card Default,R4_F2,4,2,12101,0,0.538177077084589,0.26666666666666666,0.4473375678062439,0.41739377051916654,0
Taiwan Credit Card Default,R4_F2,4,2,12103,0,0.18503672030662827,0.12666666666666668,0.2159685641527176,0.1758906503753375,0
Taiwan Credit Card Default,R4_F2,4,2,12106,0,0.5032270773728946,0.12333333333333334,0.3176468312740326,0.3147357473267535,0
Taiwan Credit Card Default,R4_F2,4,2,12112,0,0.3470873239977308,0.023333333333333334,0.16214841604232788,0.17752302445779733,0
Taiwan Credit Card Default,R4_F2,4,2,12113,0,0.19944611905624823,0.09666666666666666,0.1914760321378708,0.16252960595359522,0
Taiwan Credit Card Default,R4_F2,4,2,12115,0,0.18666498803458975,0.04,0.3177964985370636,0.18148716219055114,0
Taiwan Credit Card Default,R4_F2,4,2,12129,0,0.5251477618437878,0.10666666666666667,0.3929830491542816,0.34159915922157874,0
Taiwan Credit Card Default,R4_F2,4,2,12132,0,0.3557672465387441,0.01,0.15437430143356323,0.1733805159907691,0
Taiwan Credit Card Default,R4_F2,4,2,12135,0,0.4601499307186507,0.15666666666666668,0.357382595539093,0.3247330643081368,0
Taiwan Credit Card Default,R4_F2,4,2,12137,0,0.45740703024648305,0.07333333333333333,0.22581303119659424,0.2521844649254702,0
Taiwan Credit Card Default,R4_F2,4,2,12142,1,0.9089810262431895,0.51,0.8664713501930237,0.7618174588120711,1
Taiwan Credit Card Default,R4_F2,4,2,12154,0,0.9379864835193573,0.6,0.8607673048973083,0.7995845961388884,1
Taiwan Credit Card Default,R4_F2,4,2,12159,1,0.617007880456507,0.506132889268944,0.7107640504837036,0.6113016067363849,1
Taiwan Credit Card Default,R4_F2,4,2,12161,0,0.44515273451467585,0.04,0.20233739912509918,0.229163377879925,0
Taiwan Credit Card Default,R4_F2,4,2,12165,0,0.44928538698504034,0.10333333333333333,0.2687106728553772,0.2737764643912503,0
Taiwan Credit Card Default,R4_F2,4,2,12167,0,0.4026764788216411,0.09666666666666666,0.1505451500415802,0.21662943184329597,0
Taiwan Credit Card Default,R4_F2,4,2,12186,0,0.5092315674481493,0.19666666666666666,0.3431328237056732,0.34967701927349637,0
Taiwan Credit Card Default,R4_F2,4,2,12191,1,0.8843867702852168,0.7187871143685017,0.9109606742858887,0.8380448529798691,1
Taiwan Credit Card Default,R4_F2,4,2,12208,0,0.38206423060842404,0.2,0.4388516843318939,0.34030530498010597,0
Taiwan Credit Card Default,R4_F2,4,2,12217,0,0.5164303948284714,0.16333333333333333,0.4662124514579773,0.3819920598732607,0
Taiwan Credit Card Default,R4_F2,4,2,12221,0,0.468379063339745,0.04666666666666667,0.18963363766670227,0.23489312255770464,0
Taiwan Credit Card Default,R4_F2,4,2,12222,1,0.8406784924899212,0.2966666666666667,0.8307895064353943,0.6560448885306608,1
Taiwan Credit Card Default,R4_F2,4,2,12226,0,0.23996363525141207,0.05333333333333334,0.08648787438869476,0.1265949476578134,0
Taiwan Credit Card Default,R4_F2,4,2,12227,0,0.20857064084999224,0.02,0.14743413031101227,0.12533492372033483,0
Taiwan Credit Card Default,R4_F2,4,2,12230,0,0.5865055492690321,0.48333333333333334,0.7209880352020264,0.5969423059347972,1
Taiwan Credit Card Default,R4_F2,4,2,12231,0,0.369741107721962,0.36333333333333334,0.6399349570274353,0.45766979936091023,0
Taiwan Credit Card Default,R4_F2,4,2,12235,1,0.7840064055280549,0.6133333333333333,0.9007740616798401,0.7660379335137427,1
Taiwan Credit Card Default,R4_F2,4,2,12236,1,0.7565709975223477,0.5366666666666666,0.8970332145690918,0.7300902929193688,1
Taiwan Credit Card Default,R4_F2,4,2,12237,0,0.9296711902059727,0.7566666666666667,0.9232980608940125,0.8698786392555506,1
Taiwan Credit Card Default,R4_F2,4,2,12241,0,0.2599781869832285,0.03666666666666667,0.11909570544958115,0.1385801863664921,0
Taiwan Credit Card Default,R4_F2,4,2,12244,0,0.3275929870384996,0.043333333333333335,0.12141551822423935,0.16411394619869077,0
Taiwan Credit Card Default,R4_F2,4,2,12246,0,0.3555073136831005,0.16,0.39530450105667114,0.30360393824659054,0
Taiwan Credit Card Default,R4_F2,4,2,12252,0,0.37821537648352244,0.26,0.6099704504013062,0.4160619422949428,0
Taiwan Credit Card Default,R4_F2,4,2,12258,0,0.5730830697845148,0.15333333333333332,0.4307789206504822,0.38573177458944347,0
Taiwan Credit Card Default,R4_F2,4,2,12259,0,0.5028028140031516,0.15666666666666668,0.43798530101776123,0.3658182605625265,0
Taiwan Credit Card Default,R4_F2,4,2,12264,0,0.5169569187200681,0.626376549249837,0.6605676412582397,0.601300369742715,1
Taiwan Credit Card Default,R4_F2,4,2,12267,0,0.331579073680063,0.09,0.26155444979667664,0.22771117449224654,0
Taiwan Credit Card Default,R4_F2,4,2,12273,0,0.17106065153734362,0.28,0.4969695210456848,0.31601005752767614,0
Taiwan Credit Card Default,R4_F2,4,2,12274,1,0.7673951893586959,0.6666666666666666,0.8888288736343384,0.774296909886567,1
Taiwan Credit Card Default,R4_F2,4,2,12276,0,0.18280057492866703,0.06666666666666667,0.07268229871988297,0.10738318010507221,0
Taiwan Credit Card Default,R4_F2,4,2,12282,0,0.5802244441995763,0.14333333333333334,0.351230263710022,0.35826268041431053,0
Taiwan Credit Card Default,R4_F2,4,2,12285,0,0.41257924154739445,0.08666666666666667,0.3293500244617462,0.27619864422526913,0
Taiwan Credit Card Default,R4_F2,4,2,12289,0,0.4728018038320336,0.04,0.28119605779647827,0.2646659538761706,0
Taiwan Credit Card Default,R4_F2,4,2,12292,1,0.3892136886372356,0.09,0.23847472667694092,0.23922947177139217,0
Taiwan Credit Card Default,R4_F2,4,2,12295,0,0.46722339389723805,0.17666666666666667,0.380755215883255,0.3415484254823866,0
Taiwan Credit Card Default,R4_F2,4,2,12297,1,0.721159195598417,0.68,0.8171182870864868,0.7394258275616347,1
Taiwan Credit Card Default,R4_F2,4,2,12299,0,0.18667719313739078,0.15,0.37772107124328613,0.23813275479355897,0
Taiwan Credit Card Default,R4_F2,4,2,12302,1,0.6714274424057749,0.43333333333333335,0.7337605953216553,0.6128404570202545,1
Taiwan Credit Card Default,R4_F2,4,2,12306,0,0.5067558563059843,0.13666666666666666,0.23866654932498932,0.2940296907658801,0
Taiwan Credit Card Default,R4_F2,4,2,12312,0,0.22251266973534767,0.16666666666666666,0.36803218722343445,0.2524038412084829,0
Taiwan Credit Card Default,R4_F2,4,2,12318,1,0.8618520981999873,0.7266666666666667,0.9133331775665283,0.8339506474777275,1
Taiwan Credit Card Default,R4_F2,4,2,12319,0,0.1596379361534454,0.10333333333333333,0.09797418117523193,0.12031515022067023,0
Taiwan Credit Card Default,R4_F2,4,2,12324,0,0.5099540004882008,0.2,0.3659859299659729,0.3586466434847246,0
Taiwan Credit Card Default,R4_F2,4,2,12341,0,0.2152830845857265,0.12333333333333334,0.23187637329101562,0.19016426373669182,0
Taiwan Credit Card Default,R4_F2,4,2,12343,0,0.4740223917470762,0.04666666666666667,0.1524142026901245,0.22436775370128914,0
Taiwan Credit Card Default,R4_F2,4,2,12351,0,0.3594863996575175,0.06333333333333334,0.37574559450149536,0.2661884424974487,0
Taiwan Credit Card Default,R4_F2,4,2,12355,0,0.5043555085638335,0.04,0.3091489374637604,0.28450148200919795,0
Taiwan Credit Card Default,R4_F2,4,2,12357,0,0.17410214614187589,0.11,0.16269373893737793,0.14893196169308462,0
Taiwan Credit Card Default,R4_F2,4,2,12358,0,0.341115993600082,0.043333333333333335,0.20033755898475647,0.1949289619727239,0
Taiwan Credit Card Default,R4_F2,4,2,12363,0,0.33921863517609385,0.11666666666666667,0.19842828810214996,0.21810452998163685,0
Taiwan Credit Card Default,R4_F2,4,2,12371,1,0.7370585434306224,0.42,0.7607715129852295,0.6392766854719506,1
Taiwan Credit Card Default,R4_F2,4,2,12377,0,0.4857795850383312,0.10666666666666667,0.26866012811660767,0.2870354599405352,0
Taiwan Credit Card Default,R4_F2,4,2,12380,0,0.4129361893676542,0.14,0.22302743792533875,0.25865454243099767,0
Taiwan Credit Card Default,R4_F2,4,2,12384,1,0.27631054582180575,0.21,0.5362259745597839,0.3408455067938632,0
Taiwan Credit Card Default,R4_F2,4,2,12388,1,0.30158264047823735,0.21,0.3967162072658539,0.30276628258136373,0
Taiwan Credit Card Default,R4_F2,4,2,12391,1,0.7794871825521805,0.69,0.8366320133209229,0.7687063986243677,1
Taiwan Credit Card Default,R4_F2,4,2,12405,0,0.5041207144551032,0.16666666666666666,0.4854591488838196,0.3854155100018632,0
