dataset,run_id,repeat,fold,source_row_index,y_true,uncalibrated_probability,sigmoid_probability,isotonic_probability
German Credit,R3_F2,3,2,73,0,0.6790713369963921,0.5520570135505323,0.5777777777777777
German Credit,R3_F2,3,2,74,1,0.5289406348921535,0.41970386594650255,0.4740740740740741
German Credit,R3_F2,3,2,75,0,0.3631818731228425,0.290314970859682,0.2777777777777778
German Credit,R3_F2,3,2,80,1,0.12904096948187863,0.11633055981352443,0.12871287128712872
German Credit,R3_F2,3,2,81,0,0.11604230626984241,0.10627014045429167,0.08823529411764706
German Credit,R3_F2,3,2,92,1,0.0733510775664457,0.07209576091285774,0.06060606060606061
German Credit,R3_F2,3,2,96,0,0.03447498888069784,0.03825035601585199,0.06060606060606061
German Credit,R3_F2,3,2,101,0,0.6685571476032734,0.5420860215779065,0.5777777777777777
German Credit,R3_F2,3,2,105,1,0.5836123910368937,0.46568424277342324,0.4740740740740741
German Credit,R3_F2,3,2,113,1,0.42282304705562207,0.3355386212478913,0.3076923076923077
German Credit,R3_F2,3,2,114,0,0.3065218834016124,0.2482018245189975,0.21782178217821782
German Credit,R3_F2,3,2,117,0,0.2698109357808753,0.22115960318478564,0.21782178217821782
German Credit,R3_F2,3,2,118,1,0.5159091737652176,0.409042157884314,0.4740740740740741
German Credit,R3_F2,3,2,126,0,0.6652425620867854,0.5389689040156529,0.5777777777777777
German Credit,R3_F2,3,2,135,0,0.02155155831850149,0.02580727568112951,0.0
German Credit,R3_F2,3,2,145,0,0.710509059551126,0.5826769776374916,0.5777777777777777
German Credit,R3_F2,3,2,149,0,0.047169960453230936,0.04974863052312522,0.06060606060606061
German Credit,R3_F2,3,2,150,0,0.13286173561947806,0.11926543864209023,0.12871287128712872
German Credit,R3_F2,3,2,154,0,0.2666174184633671,0.21881115163994816,0.21782178217821782
German Credit,R3_F2,3,2,158,0,0.5363006165160772,0.4257728558998586,0.4740740740740741
German Credit,R3_F2,3,2,164,0,0.29505978871161825,0.23974594165206844,0.21782178217821782
German Credit,R3_F2,3,2,178,0,0.10919066478042973,0.1009143052456566,0.08823529411764706
German Credit,R3_F2,3,2,180,1,0.4143212452993723,0.3290189616589673,0.2917638644479321
German Credit,R3_F2,3,2,183,0,0.026714471385043754,0.030892675111956282,0.0
German Credit,R3_F2,3,2,184,1,0.5804356569402628,0.4629521676794923,0.4740740740740741
German Credit,R3_F2,3,2,188,1,0.5227288861325695,0.4146085869425395,0.4740740740740741
German Credit,R3_F2,3,2,197,1,0.7676581776427419,0.6419485292155684,0.72
German Credit,R3_F2,3,2,200,0,0.07421885467446525,0.07281357533630024,0.06060606060606061
German Credit,R3_F2,3,2,201,0,0.689144095426277,0.5617321925204295,0.5777777777777777
German Credit,R3_F2,3,2,207,0,0.21825929868714009,0.1832227267380012,0.18604651162790697
German Credit,R3_F2,3,2,211,0,0.08501507107675248,0.08164928054616603,0.08823529411764706
German Credit,R3_F2,3,2,214,0,0.02399837510783462,0.028239451720728892,0.0
German Credit,R3_F2,3,2,217,0,0.5350281660033076,0.4247210889131285,0.4740740740740741
German Credit,R3_F2,3,2,220,0,0.4014259546111401,0.31918028774342005,0.2777777777777778
German Credit,R3_F2,3,2,221,0,0.5541587343127234,0.4406486050909186,0.4740740740740741
German Credit,R3_F2,3,2,222,0,0.28034019600666815,0.22890545565605758,0.21782178217821782
German Credit,R3_F2,3,2,225,0,0.6413769008215963,0.5168769545494213,0.4740740740740741
German Credit,R3_F2,3,2,232,0,0.08306333136819748,0.08006421035335469,0.08823529411764706
German Credit,R3_F2,3,2,236,1,0.3967468633449613,0.31562447570481195,0.2777777777777778
German Credit,R3_F2,3,2,237,1,0.5701637863128393,0.4541719353508949,0.4740740740740741
German Credit,R3_F2,3,2,238,0,0.07066897993323888,0.0698693355533334,0.06060606060606061
German Credit,R3_F2,3,2,242,1,0.8441605445329277,0.7309971169869318,0.72
German Credit,R3_F2,3,2,247,0,0.3723635567334578,0.2972062191833652,0.2777777777777778
German Credit,R3_F2,3,2,256,0,0.10264255227251577,0.09575674505788927,0.08823529411764706
German Credit,R3_F2,3,2,259,0,0.07824406484209208,0.07612774157722016,0.06060606060606061
German Credit,R3_F2,3,2,266,0,0.05957062547277786,0.06051775488303443,0.06060606060606061
German Credit,R3_F2,3,2,275,0,0.0956323983462164,0.09018831824396777,0.08823529411764706
German Credit,R3_F2,3,2,285,0,0.913965792677225,0.8272466940997395,0.75
German Credit,R3_F2,3,2,288,0,0.1790999329196151,0.15418984522591692,0.12871287128712872
German Credit,R3_F2,3,2,292,0,0.42925194719047693,0.3404870781443018,0.3076923076923077
German Credit,R3_F2,3,2,295,1,0.8408473294821565,0.7268468959138241,0.72
German Credit,R3_F2,3,2,297,0,0.05127899131386679,0.0533603278865241,0.06060606060606061
German Credit,R3_F2,3,2,309,0,0.4585780613067931,0.3632781214681466,0.35294117647058826
German Credit,R3_F2,3,2,310,0,0.2921026117533812,0.23756661809618607,0.21782178217821782
German Credit,R3_F2,3,2,320,1,0.7809667673107823,0.6565385264895167,0.72
German Credit,R3_F2,3,2,325,0,0.09288779848905658,0.08799376910850788,0.08823529411764706
German Credit,R3_F2,3,2,330,0,0.2785960445867934,0.22762198622050614,0.21782178217821782
German Credit,R3_F2,3,2,334,1,0.8005821573326567,0.6786755487105957,0.72
German Credit,R3_F2,3,2,336,0,0.2616149752046787,0.21513290003222957,0.21782178217821782
German Credit,R3_F2,3,2,346,0,0.207909614776389,0.17557912954530053,0.18604651162790697
German Credit,R3_F2,3,2,350,0,0.27407183442144506,0.2242935190902924,0.21782178217821782
German Credit,R3_F2,3,2,368,1,0.7130021030817156,0.585160399668505,0.5777777777777777
German Credit,R3_F2,3,2,369,0,0.37717018206968733,0.3008229803391816,0.2777777777777778
German Credit,R3_F2,3,2,372,0,0.24098690392278196,0.19996366799960055,0.18604651162790697
German Credit,R3_F2,3,2,374,1,0.7856198946623404,0.6617193246124667,0.72
German Credit,R3_F2,3,2,378,1,0.842119543057132,0.7284368321480338,0.72
German Credit,R3_F2,3,2,379,0,0.09752386516339163,0.09169586280841283,0.08823529411764706
German Credit,R3_F2,3,2,381,1,0.6068710208940958,0.4859392186582318,0.4740740740740741
German Credit,R3_F2,3,2,394,0,0.16622451983384107,0.14455572897690944,0.12871287128712872
German Credit,R3_F2,3,2,402,1,0.5115833763696371,0.40552590581031916,0.4740740740740741
German Credit,R3_F2,3,2,403,0,0.3594555742611601,0.2875244836150827,0.2777777777777778
German Credit,R3_F2,3,2,409,1,0.0878563670617397,0.08394787691867528,0.08823529411764706
German Credit,R3_F2,3,2,414,1,0.7669075934296162,0.6411353992250151,0.72
German Credit,R3_F2,3,2,420,0,0.12899104185577884,0.1162921458273054,0.12871287128712872
German Credit,R3_F2,3,2,424,1,0.169280194999244,0.14684735093654294,0.12871287128712872
German Credit,R3_F2,3,2,425,0,0.31759386841755977,0.2563857473425382,0.21782178217821782
German Credit,R3_F2,3,2,427,0,0.049298574944013386,0.05162543210302127,0.06060606060606061
German Credit,R3_F2,3,2,428,0,0.17439091507141025,0.15067276033888527,0.12871287128712872
German Credit,R3_F2,3,2,429,1,0.5337707746218722,0.42368280829868327,0.4740740740740741
German Credit,R3_F2,3,2,430,0,0.059070247019387644,0.06009032206098574,0.06060606060606061
German Credit,R3_F2,3,2,438,0,0.7539170334674644,0.6272192111709347,0.6785714285714286
German Credit,R3_F2,3,2,441,0,0.5465643235642553,0.434295876214663,0.4740740740740741
German Credit,R3_F2,3,2,459,0,0.2374650226538343,0.1973722763148519,0.18604651162790697
German Credit,R3_F2,3,2,463,0,0.3011664417361852,0.24424911948412742,0.21782178217821782
German Credit,R3_F2,3,2,466,1,0.7269365782575866,0.599201734636502,0.5777777777777777
German Credit,R3_F2,3,2,469,0,0.07369516109065376,0.07238052781797506,0.06060606060606061
German Credit,R3_F2,3,2,470,1,0.48850286688541716,0.3869468764020307,0.4740740740740741
German Credit,R3_F2,3,2,486,0,0.11185607509440643,0.10300254772756633,0.08823529411764706
German Credit,R3_F2,3,2,497,0,0.05012207777337324,0.05234812438942428,0.06060606060606061
German Credit,R3_F2,3,2,505,1,0.057483655275069025,0.058731385388157226,0.06060606060606061
German Credit,R3_F2,3,2,506,0,0.05191983919142689,0.05391949968192782,0.06060606060606061
German Credit,R3_F2,3,2,510,1,0.6527247433585299,0.5273060631439729,0.4740740740740741
German Credit,R3_F2,3,2,512,0,0.1547310013841079,0.13590313109917948,0.12871287128712872
German Credit,R3_F2,3,2,513,0,0.6600986394796916,0.5341556613677236,0.5777777777777777
German Credit,R3_F2,3,2,514,0,0.12703622382480897,0.11478681464479282,0.12871287128712872
German Credit,R3_F2,3,2,515,0,0.1473792843111549,0.1303379842753652,0.12871287128712872
German Credit,R3_F2,3,2,516,0,0.11300185804204106,0.10389834436858024,0.08823529411764706
German Credit,R3_F2,3,2,521,1,0.5598338815099826,0.44542242255362896,0.4740740740740741
German Credit,R3_F2,3,2,523,0,0.05872784401963451,0.05979752063829236,0.06060606060606061
German Credit,R3_F2,3,2,524,0,0.2741133146845315,0.22432403167353374,0.21782178217821782
German Credit,R3_F2,3,2,525,0,0.5378959783660955,0.4270930340353134,0.4740740740740741
German Credit,R3_F2,3,2,529,0,0.39969358234551816,0.31786294159734063,0.2777777777777778
German Credit,R3_F2,3,2,553,0,0.32982304862844014,0.2654470409729018,0.21782178217821782
German Credit,R3_F2,3,2,557,1,0.5514635841884913,0.4383895078684449,0.4740740740740741
German Credit,R3_F2,3,2,568,0,0.3346151921833422,0.2690050050720164,0.21782178217821782
German Credit,R3_F2,3,2,575,0,0.24148048527303692,0.2003267878406894,0.18604651162790697
German Credit,R3_F2,3,2,577,0,0.10373490391274116,0.09661994496338991,0.08823529411764706
German Credit,R3_F2,3,2,581,0,0.5265532085313227,0.41774267193775905,0.4740740740740741
German Credit,R3_F2,3,2,582,0,0.29909927924126484,0.24272430040236176,0.21782178217821782
German Credit,R3_F2,3,2,584,0,0.10434109671400864,0.09709847225065718,0.08823529411764706
German Credit,R3_F2,3,2,589,1,0.23029985400076436,0.19209752513647016,0.18604651162790697
German Credit,R3_F2,3,2,594,1,0.26395530560872277,0.21685367285974758,0.21782178217821782
German Credit,R3_F2,3,2,595,1,0.7024127246124893,0.5746698274668739,0.5777777777777777
German Credit,R3_F2,3,2,614,1,0.15259601646507526,0.13428960978260043,0.12871287128712872
German Credit,R3_F2,3,2,616,0,0.3693690130777658,0.29495620739967215,0.2777777777777778
German Credit,R3_F2,3,2,623,0,0.7177366221036898,0.5899003180320326,0.5777777777777777
German Credit,R3_F2,3,2,628,0,0.168646226939135,0.146372183698867,0.12871287128712872
German Credit,R3_F2,3,2,634,1,0.6923117716064017,0.5648005485089482,0.5777777777777777
German Credit,R3_F2,3,2,639,1,0.7525891960659244,0.6258130417165662,0.6785714285714286
German Credit,R3_F2,3,2,640,1,0.8111608913528746,0.6909540399519782,0.72
German Credit,R3_F2,3,2,642,1,0.19400497326762214,0.1652801240072314,0.12871287128712872
German Credit,R3_F2,3,2,643,0,0.05055231411847513,0.05272496196240892,0.06060606060606061
German Credit,R3_F2,3,2,645,1,0.21558010463237223,0.18124557796636132,0.18604651162790697
German Credit,R3_F2,3,2,658,0,0.8712576456184764,0.7661928950554413,0.72
German Credit,R3_F2,3,2,665,0,0.3678360294393089,0.29380530868240823,0.2777777777777778
German Credit,R3_F2,3,2,672,0,0.48651579870959666,0.38536108966750315,0.4740740740740741
German Credit,R3_F2,3,2,679,0,0.1907191360733913,0.16284023060028457,0.12871287128712872
German Credit,R3_F2,3,2,683,0,0.2025178063838534,0.1715900528449023,0.12871287128712872
German Credit,R3_F2,3,2,684,0,0.441083164790714,0.34963736080020413,0.35294117647058826
German Credit,R3_F2,3,2,694,0,0.08530201684890844,0.0818818918603993,0.08823529411764706
German Credit,R3_F2,3,2,696,0,0.09334767003181561,0.08836207125376551,0.08823529411764706
German Credit,R3_F2,3,2,702,0,0.36412638717117657,0.2910228434654334,0.2777777777777778
German Credit,R3_F2,3,2,708,0,0.4702353029934374,0.3724454526326862,0.35294117647058826
German Credit,R3_F2,3,2,710,0,0.16178691991880986,0.14122141254351978,0.12871287128712872
German Credit,R3_F2,3,2,714,1,0.8054570349357505,0.6843026944992942,0.72
German Credit,R3_F2,3,2,716,0,0.022142271584164767,0.02639838682162721,0.0
German Credit,R3_F2,3,2,720,1,0.4140112518301777,0.3287817502099032,0.29030563808067983
German Credit,R3_F2,3,2,722,1,0.7684241951625661,0.6427794253808407,0.72
German Credit,R3_F2,3,2,730,0,0.5181597805732602,0.4108760240940698,0.4740740740740741
German Credit,R3_F2,3,2,736,1,0.7220535588253458,0.594249694052255,0.5777777777777777
German Credit,R3_F2,3,2,746,0,0.6913066145681354,0.5638255509312565,0.5777777777777777
German Credit,R3_F2,3,2,750,0,0.3480711500965155,0.27901997773388165,0.21782178217821782
German Credit,R3_F2,3,2,755,1,0.6993639222291531,0.5716771024678774,0.5777777777777777
German Credit,R3_F2,3,2,760,0,0.07776221826400866,0.0757323140775295,0.06060606060606061
German Credit,R3_F2,3,2,762,0,0.522522571618659,0.4144397685887285,0.4740740740740741
German Credit,R3_F2,3,2,765,0,0.2639302539842295,0.21683525277046298,0.21782178217821782
German Credit,R3_F2,3,2,767,0,0.059931800081699925,0.06082594128651429,0.06060606060606061
German Credit,R3_F2,3,2,771,1,0.7479521578844786,0.620925390171415,0.6785714285714286
German Credit,R3_F2,3,2,782,0,0.5667708928861602,0.45128940778876,0.4740740740740741
German Credit,R3_F2,3,2,788,1,0.7939267152236745,0.671075796082699,0.72
German Credit,R3_F2,3,2,789,1,0.6642144493527317,0.5380045422969532,0.5777777777777777
German Credit,R3_F2,3,2,790,1,0.44609739074557736,0.35353311974199736,0.35294117647058826
German Credit,R3_F2,3,2,792,0,0.024405324951977673,0.02863995957621645,0.0
German Credit,R3_F2,3,2,797,0,0.23794390905844398,0.19772468382147634,0.18604651162790697
German Credit,R3_F2,3,2,799,0,0.22363876868176535,0.18718978978777295,0.18604651162790697
German Credit,R3_F2,3,2,805,1,0.8042255861386521,0.6828762793217422,0.72
German Credit,R3_F2,3,2,809,1,0.8664416743569939,0.759763461016993,0.72
German Credit,R3_F2,3,2,810,0,0.2753121750027114,0.22520593847727666,0.21782178217821782
German Credit,R3_F2,3,2,819,1,0.6887055887035745,0.5613084179425455,0.5777777777777777
German Credit,R3_F2,3,2,832,1,0.9074528620125384,0.8174014541813363,0.75
German Credit,R3_F2,3,2,833,0,0.19955217900822975,0.16939359133505136,0.12871287128712872
German Credit,R3_F2,3,2,837,0,0.23540754009720788,0.19585802269877273,0.18604651162790697
German Credit,R3_F2,3,2,841,0,0.1505234750128987,0.13272125200313156,0.12871287128712872
German Credit,R3_F2,3,2,842,1,0.29605374738045137,0.2404786415230821,0.21782178217821782
German Credit,R3_F2,3,2,843,0,0.38900092776219797,0.3097537755702415,0.2777777777777778
German Credit,R3_F2,3,2,851,0,0.005801223397550687,0.008591852388232752,0.0
German Credit,R3_F2,3,2,853,1,0.8466014591605638,0.7340747473732202,0.72
German Credit,R3_F2,3,2,864,1,0.20633668441880368,0.17441595871019097,0.18323503360804044
German Credit,R3_F2,3,2,872,0,0.21235552144303996,0.17886459075435784,0.18604651162790697
German Credit,R3_F2,3,2,885,1,0.7855740951762696,0.6616681236841615,0.72
German Credit,R3_F2,3,2,887,1,0.8645472368370889,0.7572560785899533,0.72
German Credit,R3_F2,3,2,901,0,0.1210035488501597,0.11012455384243022,0.08823529411764706
German Credit,R3_F2,3,2,914,1,0.7723898835603377,0.6470980641485504,0.72
German Credit,R3_F2,3,2,934,0,0.710146848929983,0.5823168720444055,0.5777777777777777
German Credit,R3_F2,3,2,943,0,0.042909985209182155,0.04595209512019445,0.06060606060606061
German Credit,R3_F2,3,2,944,0,0.3968826031915105,0.31572752689673905,0.2777777777777778
German Credit,R3_F2,3,2,945,0,0.8651408861399511,0.7580405044574906,0.72
German Credit,R3_F2,3,2,948,1,0.2790952532920809,0.22798932097555827,0.21782178217821782
German Credit,R3_F2,3,2,952,1,0.343883530138652,0.27589914859599407,0.21782178217821782
German Credit,R3_F2,3,2,973,1,0.8851166375353552,0.7851639861244458,0.72
German Credit,R3_F2,3,2,975,0,0.5014131173573234,0.3973021833176486,0.4740740740740741
German Credit,R3_F2,3,2,982,0,0.42204312055445964,0.3349393901107601,0.3076923076923077
German Credit,R3_F2,3,2,987,0,0.14035700399338882,0.12499683643418112,0.12871287128712872
German Credit,R3_F2,3,2,996,0,0.4109624729080578,0.32645064503417054,0.2777777777777778
German Credit,R3_F3,3,3,5,0,0.3700367426539744,0.30140880908172957,0.2745098039215686
German Credit,R3_F3,3,3,11,1,0.9093674635742982,0.8507339720571506,0.9
German Credit,R3_F3,3,3,13,1,0.47554850307449703,0.3903729385528971,0.4065934065934066
German Credit,R3_F3,3,3,18,1,0.743633311678949,0.6483434274476864,0.7037037037037037
German Credit,R3_F3,3,3,22,0,0.1900476613092347,0.15774116757058163,0.17857142857142858
German Credit,R3_F3,3,3,24,0,0.04279917366757452,0.039818718961200705,0.013888888888888888
German Credit,R3_F3,3,3,26,0,0.13563123460079354,0.1149597741252174,0.12500000000000003
German Credit,R3_F3,3,3,31,0,0.7036518647299684,0.6058033722360958,0.6764705882352942
German Credit,R3_F3,3,3,38,0,0.38064493586864084,0.31014347361934885,0.2745098039215686
German Credit,R3_F3,3,3,49,0,0.1609503058464456,0.1348944592060575,0.17857142857142858
German Credit,R3_F3,3,3,50,0,0.4102386501577133,0.3347384148008585,0.2745098039215686
German Credit,R3_F3,3,3,61,0,0.055162057691350685,0.05020231588992611,0.013888888888888888
German Credit,R3_F3,3,3,69,0,0.1951865843603453,0.16177518271399213,0.17857142857142858
German Credit,R3_F3,3,3,70,0,0.39615944712836315,0.32299408665304874,0.2745098039215686
German Credit,R3_F3,3,3,71,0,0.030052064887101295,0.02884973977961689,0.0
German Credit,R3_F3,3,3,79,0,0.7566904925511982,0.6626521195391972,0.7037037037037037
German Credit,R3_F3,3,3,83,0,0.24425524398543752,0.20037990097476727,0.17857142857142858
German Credit,R3_F3,3,3,93,0,0.2564840720093333,0.21004449188194305,0.17857142857142858
German Credit,R3_F3,3,3,94,0,0.14513010296526993,0.1224489386483366,0.12500000000000003
German Credit,R3_F3,3,3,97,0,0.3989592722760158,0.32532318544876077,0.2745098039215686
German Credit,R3_F3,3,3,103,0,0.23428735299989986,0.1925181535325137,0.17857142857142858
German Credit,R3_F3,3,3,107,0,0.43122430363336334,0.3523992718409493,0.3333333333333333
German Credit,R3_F3,3,3,112,0,0.584662013570673,0.48856374989209667,0.45161290322580644
German Credit,R3_F3,3,3,115,0,0.045012431975633004,0.04169335031274526,0.013888888888888888
German Credit,R3_F3,3,3,119,0,0.29946852356598586,0.244236851299681,0.21212121212121213
German Credit,R3_F3,3,3,128,0,0.14574808008746817,0.12293566900405785,0.12500000000000003
German Credit,R3_F3,3,3,130,0,0.5857756599132707,0.48960634074607856,0.45161290322580644
German Credit,R3_F3,3,3,134,0,0.477025244642095,0.39165501211121234,0.4065934065934066
German Credit,R3_F3,3,3,141,0,0.8447971767421477,0.7656994697203651,0.7037037037037037
German Credit,R3_F3,3,3,142,0,0.7660340824668577,0.6730271951415072,0.7037037037037037
German Credit,R3_F3,3,3,143,1,0.5808182579578652,0.4849722038987662,0.45161290322580644
German Credit,R3_F3,3,3,152,0,0.5603375749888958,0.4660127554085941,0.45161290322580644
German Credit,R3_F3,3,3,155,1,0.61647830800002,0.5187201883130812,0.6071428571428571
German Credit,R3_F3,3,3,161,0,0.2807305722059192,0.22928415123805115,0.21212121212121213
German Credit,R3_F3,3,3,168,0,0.23574859028000492,0.19366983157478146,0.17857142857142858
German Credit,R3_F3,3,3,175,1,0.12093073348804602,0.10333376730929657,0.12500000000000003
German Credit,R3_F3,3,3,182,1,0.5465030204190815,0.45336843276271377,0.4065934065934066
German Credit,R3_F3,3,3,186,1,0.36626345380491704,0.29831170571187343,0.2745098039215686
German Credit,R3_F3,3,3,190,1,0.07949384763581384,0.07016548433373172,0.013888888888888888
German Credit,R3_F3,3,3,191,1,0.5336746856533424,0.4417554776640837,0.4065934065934066
German Credit,R3_F3,3,3,193,0,0.06221711935907861,0.056045349159074324,0.013888888888888888
German Credit,R3_F3,3,3,196,0,0.057419188637824976,0.05207741335675309,0.013888888888888888
German Credit,R3_F3,3,3,223,0,0.10697826384542904,0.09224469870101686,0.12500000000000003
German Credit,R3_F3,3,3,228,1,0.057552118847212876,0.052187669722945834,0.013888888888888888
German Credit,R3_F3,3,3,231,0,0.11911602630420581,0.10189487439077317,0.12500000000000003
German Credit,R3_F3,3,3,234,0,0.010438347070928194,0.011027627417688835,0.0
German Credit,R3_F3,3,3,240,1,0.7660764919448152,0.6730745526167713,0.7037037037037037
German Credit,R3_F3,3,3,241,0,0.024944720926247495,0.024350387426856527,0.0
German Credit,R3_F3,3,3,243,0,0.06952862188585228,0.062050176382930304,0.013888888888888888
German Credit,R3_F3,3,3,249,1,0.2065996629025241,0.1707375138580063,0.17857142857142858
German Credit,R3_F3,3,3,251,0,0.2176399941319792,0.17941425432989544,0.17857142857142858
German Credit,R3_F3,3,3,257,1,0.760053896629649,0.6663734829272664,0.7037037037037037
German Credit,R3_F3,3,3,267,0,0.3984464790703865,0.3248963722659405,0.2745098039215686
German Credit,R3_F3,3,3,268,1,0.5611273403585191,0.4667384530074572,0.45161290322580644
German Credit,R3_F3,3,3,269,0,0.0712410016756394,0.06344996185804605,0.013888888888888888
German Credit,R3_F3,3,3,277,0,0.5050041472002207,0.41616867660653567,0.4065934065934066
German Credit,R3_F3,3,3,280,0,0.028956317560647735,0.027890397813453552,0.0
German Credit,R3_F3,3,3,281,0,0.06086958510439707,0.05493327407738894,0.013888888888888888
German Credit,R3_F3,3,3,286,0,0.7424574484497807,0.6470653998928094,0.7037037037037037
German Credit,R3_F3,3,3,287,0,0.4344118671780827,0.3550988659820725,0.3333333333333333
German Credit,R3_F3,3,3,289,1,0.7626994159511646,0.6693110580279468,0.7037037037037037
German Credit,R3_F3,3,3,299,0,0.11064852648091432,0.09516790583080446,0.12500000000000003
German Credit,R3_F3,3,3,300,0,0.07694880380816382,0.06809967533233961,0.013888888888888888
German Credit,R3_F3,3,3,302,1,0.21104345010163714,0.17422890763578633,0.17857142857142858
German Credit,R3_F3,3,3,314,0,0.08951146528990324,0.07825753445864621,0.12500000000000003
German Credit,R3_F3,3,3,316,0,0.3296287138641347,0.2684893422218823,0.21212121212121213
German Credit,R3_F3,3,3,318,0,0.15845811603347706,0.1329356413361211,0.17857142857142858
German Credit,R3_F3,3,3,322,0,0.3832344089608007,0.3122819235178444,0.2745098039215686
German Credit,R3_F3,3,3,323,0,0.23688400320924574,0.19456489485384443,0.17857142857142858
German Credit,R3_F3,3,3,326,0,0.13136953563265255,0.11159437621626868,0.12500000000000003
German Credit,R3_F3,3,3,337,1,0.5876954787668894,0.49140580923872323,0.45161290322580644
German Credit,R3_F3,3,3,342,0,0.6804492423498965,0.581919388960624,0.6764705882352942
German Credit,R3_F3,3,3,357,1,0.2515775810406164,0.20616402581507076,0.17857142857142858
German Credit,R3_F3,3,3,364,1,0.5738324429622773,0.4784720716272286,0.45161290322580644
German Credit,R3_F3,3,3,367,0,0.6294354092048796,0.5312312549488799,0.6071428571428571
German Credit,R3_F3,3,3,383,0,0.487600402813725,0.4008699795499266,0.4065934065934066
German Credit,R3_F3,3,3,387,0,0.4500542320614367,0.36841484507711403,0.3333333333333333
German Credit,R3_F3,3,3,396,0,0.6125966473936214,0.5149988028152819,0.6071428571428571
German Credit,R3_F3,3,3,398,1,0.4864792912445676,0.3998902185810093,0.4065934065934066
German Credit,R3_F3,3,3,399,0,0.028225279135121382,0.027248635469204217,0.0
German Credit,R3_F3,3,3,401,0,0.3968424522391261,0.32356197176906526,0.2745098039215686
German Credit,R3_F3,3,3,404,0,0.27688610129314317,0.2262258930205955,0.21212121212121213
German Credit,R3_F3,3,3,407,0,0.3522840010437622,0.28688033169287147,0.21212121212121213
German Credit,R3_F3,3,3,408,0,0.1475491998000234,0.1243539559448097,0.12500000000000003
German Credit,R3_F3,3,3,410,0,0.6189026087627171,0.5210505547328684,0.6071428571428571
German Credit,R3_F3,3,3,413,0,0.09391922414643794,0.08180041784447516,0.12500000000000003
German Credit,R3_F3,3,3,421,0,0.13048280482265032,0.1108936652192306,0.12500000000000003
German Credit,R3_F3,3,3,433,0,0.22244610812182355,0.18319448374572775,0.17857142857142858
German Credit,R3_F3,3,3,436,0,0.12056754910599994,0.10304586933069562,0.12500000000000003
German Credit,R3_F3,3,3,439,1,0.3552026321180506,0.2892615155673146,0.21291845606210388
German Credit,R3_F3,3,3,443,1,0.2857711912733594,0.233298708953933,0.21212121212121213
German Credit,R3_F3,3,3,448,0,0.13427775648636942,0.11389134848342876,0.12500000000000003
German Credit,R3_F3,3,3,452,0,0.24223371820450867,0.19878442547413777,0.17857142857142858
German Credit,R3_F3,3,3,453,0,0.04732283866615541,0.043642420837594745,0.013888888888888888
German Credit,R3_F3,3,3,462,0,0.611056037516163,0.5135251472981589,0.6071428571428571
German Credit,R3_F3,3,3,465,0,0.28257595746518344,0.23075325465033694,0.21212121212121213
German Credit,R3_F3,3,3,467,0,0.28245904293711344,0.23066015782560675,0.21212121212121213
German Credit,R3_F3,3,3,484,0,0.0759306280825258,0.06727198052045091,0.013888888888888888
German Credit,R3_F3,3,3,487,0,0.29061813957917887,0.23716431565098822,0.21212121212121213
German Credit,R3_F3,3,3,490,0,0.07652422974199465,0.06775461900204212,0.013888888888888888
German Credit,R3_F3,3,3,492,0,0.08389961088122538,0.0737317180658594,0.12500000000000003
German Credit,R3_F3,3,3,494,0,0.19591306563629765,0.16234551541565162,0.17857142857142858
German Credit,R3_F3,3,3,498,0,0.2262744442882639,0.18620722104279178,0.17857142857142858
German Credit,R3_F3,3,3,499,0,0.25584274016515063,0.20953704855535976,0.17857142857142858
German Credit,R3_F3,3,3,501,0,0.6362011620887039,0.5378198699499421,0.6071428571428571
German Credit,R3_F3,3,3,507,1,0.5203625013652728,0.42981365426745555,0.4065934065934066
German Credit,R3_F3,3,3,519,0,0.061175033850521254,0.055185506765703704,0.013888888888888888
German Credit,R3_F3,3,3,522,1,0.8849797340186885,0.8174153337902125,0.9
German Credit,R3_F3,3,3,528,1,0.7797844240275381,0.6885118707957832,0.7037037037037037
German Credit,R3_F3,3,3,537,0,0.37987202616883814,0.30950567217706554,0.2745098039215686
German Credit,R3_F3,3,3,546,0,0.18830828161820093,0.1563758669328598,0.17857142857142858
German Credit,R3_F3,3,3,549,0,0.12149872384982328,0.10378394379095261,0.12500000000000003
German Credit,R3_F3,3,3,560,0,0.35639629774244624,0.29023619291140307,0.2515599555063122
German Credit,R3_F3,3,3,563,1,0.5813604342511919,0.4854781540517136,0.45161290322580644
German Credit,R3_F3,3,3,567,0,0.021150979383386937,0.02095660705663377,0.0
German Credit,R3_F3,3,3,571,0,0.0926484636752216,0.08078000889534112,0.12500000000000003
German Credit,R3_F3,3,3,573,0,0.7366730341262295,0.6408031280462821,0.7037037037037037
German Credit,R3_F3,3,3,574,0,0.3384711176864099,0.2756484215054814,0.21212121212121213
German Credit,R3_F3,3,3,576,0,0.33789325207561594,0.2751798405439267,0.21212121212121213
German Credit,R3_F3,3,3,586,0,0.29009104670077235,0.23674368326648534,0.21212121212121213
German Credit,R3_F3,3,3,592,0,0.12118983850509668,0.10353913903079952,0.12500000000000003
German Credit,R3_F3,3,3,593,1,0.7779292141109205,0.6864071864948713,0.7037037037037037
German Credit,R3_F3,3,3,597,1,0.4811499813275764,0.3952421102004959,0.4065934065934066
